True Formation Energy,Predicted Formation Energy
-0.2363661794773867,-0.004590427199091018
-0.2520020684154712,-0.2365334843261134
0.1070528257889797,-0.04310633752039525
-0.1972952585366212,0.2098494069496523
0.4748586049415751,0.3981711332546722
-0.5075844455918213,-0.2506184406082774
0.1229956452574143,-0.009067832061650486
0.1922682125277332,-0.11049802247809737
-0.1215599032927778,-0.1314288463372748
-0.1884337429902591,-0.00811148471148847
0.7266604968011023,0.5805903164748732
-0.118306083676053,-0.02307729685124537
-0.1442191153284902,-0.08150559621648312
0.1558697097020406,0.18708290415078982
0.3165581804138365,-0.05321850567495955
-0.0210609088149379,-0.4654578604260039
0.0313529396111834,-0.25395871795190605
-0.7142325190751413,-0.20361669642037244
0.391667192311613,0.48580096257766353
-0.0937703083052332,0.04475847861131098
-0.1995621046008851,-0.08796799523174512
-0.2116938493538236,-0.1384044556629484
-0.1323011851067924,-0.2081988501813529
2.978974429960596,1.8837885781412953
-0.6889098002764626,-0.1453848415868237
-0.4481993753435582,-0.37493970260185155
-0.4957467643800413,-0.4216353770633668
0.3264384804623896,0.2329772770352282
0.1109045379985482,0.030093549299919073
-0.6595735288419906,-0.2668963066935665
0.4591664451490904,-0.12848863317062054
0.2791018150628261,0.31445699832813995
-0.5026787878621117,0.45130525376305797
-0.1932581983590408,-0.19827023185703382
-0.0643400717298681,-0.18524050688269675
-1.0711224446185168,-0.7785338429290999
0.4714120966680897,0.6460786384988881
-0.0697306511741524,-0.08135217715461612
-0.5264421135400809,-0.21853322258972907
3.989392916657146,2.934103173880199
0.0154294544318299,-0.14588902970638046
-4.422715131441919,0.027261647268176696
0.7766771880643885,0.28498674327822726
0.1371795579217551,-0.2476963291119543
-0.1478907819650751,-0.16866094262985942
0.108541562190643,0.12958465630533864
0.0392173210914242,0.04513805229777507
-0.4265603789386871,-0.1703624689227988
-0.0420655439897078,0.40414995248417335
-1.1896731126916458,-0.17406420521749577
-0.1231075749720323,-0.23508461485741336
-0.4701006766344998,-0.23692295369072205
-3.556975368543709,-3.0422377824104294
-0.1125852580459865,-0.10045641872675638
-0.2528764048100219,-0.21225043669167942
0.6600840811263242,0.3996724754196595
-0.3308110102252575,-0.2771853144662868
0.211879938874458,0.054203124382736424
0.2100500174345542,-0.060262511087140064
-0.119515328536166,-0.157777313486308
-0.7177062325697549,-0.0993139761786772
0.4738415899249838,0.008195639527775921
-0.5047880940500125,-0.36839544007759406
-0.0797438632320801,-0.22308917113544555
-0.2332469970230099,-0.09412328401528487
0.3485911523095176,0.36972699056436364
0.2589624227100375,0.08699969168726869
-0.1500601062830083,-0.06340256068481818
1.1930049518818049,0.8681358712293515
-5.129441701615528,0.22995494504270816
-0.6516808714117152,-0.48155800475831206
0.4029027304140337,-0.06053317568684666
-0.5296357100984254,-0.10270315791731859
0.0401993938648334,-0.00047415992919249556
0.1796719357749275,0.10903761318235221
3.367290743768648,1.6924442217824947
-0.4943103575805154,-0.29340855256436993
0.0786072454029341,-0.07995900915541138
-0.8482193440905947,-0.060697517184918746
0.3366082862095809,0.14634453640722953
-0.1184730436560998,-0.3670467438070317
0.0882557511610942,0.034054118897184585
0.0365967917225301,-0.031071956904534594
-0.0881648580661074,-0.0683519739821449
1.041604593738867,2.043473601309994
-0.4847019273390954,-0.5770261838928608
0.3808857578880711,-0.08194451944013367
0.55832328654526,0.11705987390390159
0.4987721882902526,-0.6429380138543368
-0.0554278974254433,-0.014387603779510514
-0.2343531518220151,-0.16034500727911036
-0.3879783837867305,-0.052242876345847185
0.5780446537685797,0.08241866720209687
-0.2536825782607261,-0.14287661772823343
0.7154724278638931,0.904179807190564
-0.0620065858790904,-0.20374660244374587
0.9437552255348216,0.3970889936970703
0.2290553952481347,0.1308320749044684
-0.0986474228159826,-0.12475136925833066
-0.2313822235253743,-0.15668345869617972
0.1189001481404974,-0.047432188103544284
0.3506591965840889,0.42770606116126203
-0.1612556918142942,-0.25436009278784394
-0.1986743088739556,-0.2707510591945275
-0.0894757408565389,-0.11011055977732448
-0.1668111888593871,-0.0858417878106738
-0.0246487599169088,-0.16064364087641847
-0.0425725944120559,0.03612712224982079
-0.2364418854666644,-0.05772440733337679
0.6528309976804647,0.18432263522124123
-0.5384230714684797,0.00813810025717318
-0.2488032396316725,-0.24081442935538794
-0.0273207445236252,0.0602131812832816
-0.2911178662884158,-0.1746667288308736
-0.1200120475561622,-0.48369374565617573
0.1972135759492397,-0.14118099189571667
0.0428574400756982,0.12761644542425984
2.5434585564046293,1.390607331703166
-0.5178927600147636,-0.15539054657638016
0.1575925108592856,-0.2454253142862703
1.2956940168522042,0.2759748226293879
0.6058498467909668,-0.07771201785041787
0.3915633046052615,0.12832209687920862
0.6456579494293894,0.280359882442544
0.767167783762218,0.19083775708830697
0.0825126692980673,-0.10033845560007046
1.1338482031381405,0.5480702314426174
-0.1663046299344252,0.24028947559455402
-0.5736611108108288,-1.471277097603009
-0.1239106161411587,-0.10214577660840578
-0.1160292797778541,-0.003544932404567266
-0.0809006295871518,-0.13218753474565365
-1.193081495374555,-0.4130181736019083
-0.1696285758432,-0.38090338814679225
0.3848244333437893,-0.19014038232736663
-0.2754259247196341,-0.25819298616593633
-0.4095412151610597,-0.27551743936652623
-0.2906320782918825,-0.3591485658265528
-0.5001795004943311,-0.3184267569863568
0.0786197464246743,-0.005290964131390536
-0.5513036525543871,-0.4514314541138075
-0.0979137393103443,0.045759260375381326
-0.2826954917697368,-0.07689836742012615
0.6101091251897947,0.3722308646507103
-0.2735811850088643,-0.14638741603846922
-0.6864235831856804,-0.10772448534056457
-0.8374985596906266,-0.3529072676348577
0.2822747049842333,0.13351395191256155
-0.3426871533639657,-0.21805706691552462
0.0611731358747007,0.03177935615737431
-0.0208565254214465,-0.030633761872188733
0.0493413974012268,0.47196082266926503
0.0535815621226441,-0.08102965490765811
0.1129057683485011,0.15885812765063634
-0.1615376919402577,-0.13024026899771296
-0.1048401077126238,-0.11874999876645109
2.265884208378425,0.4137700495703831
-0.0907397895088338,-0.10903772966586367
-0.1376917380997203,-0.028421828447601168
-0.3396996362087188,-0.3775044599330374
-0.9551563452938404,-1.2909982309893384
0.0454295700733128,0.10718014769052317
0.8395605774034174,0.8137863461044387
-0.2550102776961463,-0.12240169234121155
-0.0972464281386105,0.023060799110442162
0.058839548627053,0.2084515618107791
0.2617796322493297,0.6296395695225541
0.8013529472111913,0.0741365527713736
0.2471513427467261,-0.06892928371860854
-0.3443524839875337,-0.14660867102308447
0.9386367733233534,0.23587721649315954
0.0489762369628173,-0.21718218069967846
1.6456798138461792,0.014212967007435233
0.738922942727796,0.05166579140625438
0.0933723336112423,0.09897736777242018
-0.0243798308027006,-0.09096306872199894
-0.1008856209579958,-0.048532084571341144
-2.26040348056454,-1.1838135830597645
1.0780819701038835,0.6325967573246779
-0.1007663903621873,-0.10933983748374151
-0.075404409426009,-0.10450182956522452
-0.1377812693318237,0.1465747629549574
-0.161026404835151,-0.08821921143221592
-0.229680186683721,-0.342485795098443
-0.074990269947744,-0.05262574231854724
0.0924665619826526,0.04888562964106655
0.1902338672825408,-0.01698145709273316
-0.3103918088006138,0.3527861216869073
-0.1421751792619469,-0.1011184878601802
-0.1477927378044376,-0.07807227771056627
-1.7732911935797353,-0.2760537652341231
0.4225862369277369,0.02890941108223025
-0.1869220999334781,-0.2346622559955226
0.0625466071798925,-0.031148526581706342
0.3525462474453656,0.4402639227180168
-1.4139760058296962,-0.8413288057769389
-0.3865130292829053,-0.16835479119916522
-0.0063177153503702,-0.07605694561701062
0.7126415088064673,-0.22369495156683505
-0.4307953757261441,-0.3589628946821735
-0.1511452770795381,-0.0846740797970909
-0.3135234599536299,-0.042560093727641565
-0.0887765653509653,-0.05486084532734026
-0.1529855933518465,-0.1511814269736026
1.1042648815358702,1.4444970837888986
-0.7439033197250495,-0.540680431457681
-0.734978179112152,-0.34317271024012713
-0.1227649461305316,-0.16240812195069415
0.0277191430524081,0.008625570350913532
-0.2687978509735663,-0.11999815142736477
0.385773799013725,-0.5191301817964126
-0.0867371127895082,-0.13391246115743238
-0.0707091880547544,-0.05219579180686836
0.6985042589969921,0.7829460445320311
0.5946783033393163,0.24390032375674575
0.0754887036528793,-0.0453543481703758
-0.5174756397421576,1.9714904238145101
-0.5709377154192619,-0.15619608475954427
0.1468757698432067,0.04528251186336822
2.3013752988566054,0.7900148304496117
-0.1283887273548603,-0.11360293077843744
-0.0060091878193133,0.09149076368844174
0.0750780005897926,0.5291998449307127
-2.8290313798426445,-1.7908832810837896
-2.6423081903268004,-1.8876857088302712
0.8546285997828252,0.5073434849923388
-0.3669034499046905,-0.10017895156357887
-0.482151756376717,-0.2454305627375986
-0.0803346124192201,-0.05401103963929502
-0.7981425831247326,-0.5531244413822923
0.2703611149894366,-0.06647796879761116
-0.3298830007200377,-0.2207169758852883
0.1063983332389635,0.003918133416113606
0.4487774408602748,-0.11829200491018736
-0.1382854167746982,-0.14684026170855155
0.6713435444815499,0.1618217484220769
0.2705596015671188,-0.06125354593361481
-0.4113053024787112,-0.2645471059810986
-0.357909975148892,-0.12628280413615606
-0.0516169782010949,-0.06517291645455557
-0.0169017524778264,0.21737132866892675
-0.1121466462399461,-0.12280833057593193
-0.1244983564863902,0.03592758635339015
3.8654746862292657,-0.24513241601107577
-0.5064252192605032,-0.41096386757702374
0.1673476605096373,0.14919675572952235
-0.0356072732315458,0.08885572772460197
-0.1943828230084035,-0.1627837269419724
-0.2110959291504751,0.130398142066079
-1.808760075506856,-0.15979307789512343
0.0330679249433736,-0.07967754019377547
0.1866621382829306,0.04074377991321817
-0.3133985199057927,0.062375387832574916
0.5638609509668757,0.45532704145405617
-0.5391743825995716,-0.574471243378675
-0.3669081869019537,-0.11203214396829878
-0.3810678057427064,-0.25725597758163044
0.0829462224764917,0.04507622079627988
-0.0096635684938069,-0.007062390131915508
0.5893775879733802,0.11890604829499465
0.0197338683983301,0.04558410508106469
0.3543250108578377,0.07872478920807141
1.039157174176604,-0.03050066952166244
-0.4369920327349622,-0.3394196146619847
-0.0409383443849788,-0.09460055698863468
-0.133334952649764,-0.1221433219690483
2.258399928312373,2.2072308157682223
-0.1703234706374264,-0.20056127978355706
-0.1602305870908878,0.11531684429329814
-0.1014101072904669,0.05187064423903197
0.6534175371492735,0.18205643671221577
0.1261769941025026,1.0742644971867226
0.4260968632916546,-0.0142208486461422
-0.0140172944034205,-0.11007839179506301
0.1348495323341847,0.12320676573141992
-1.033411632638878,-0.5429439771687941
0.4724246788780297,0.1587386256915655
0.5681532028196569,0.9231067817600409
-0.5965925646258866,-0.5478050413858409
-0.6356372039387547,-0.2403971882825899
0.437338863582315,0.1382919891408502
-0.9800372704518268,0.07953788261692671
-0.530167752702004,-0.39459287736410326
-0.1232938498396941,-0.15431988910753924
-0.2180577357588839,-0.16273640727742975
-0.477536924709239,-0.323107641509102
0.533803808403029,0.8412879142787179
-0.1779842268127315,-0.1695324338611136
0.2350183034734748,-0.039363248633710435
0.5152658131918059,0.3528291529094151
-0.1048982797583375,-0.11255786547859861
-0.1298908856161462,-0.11672687883775776
1.1805438887738526,-0.44877937618673147
-0.0211874319030406,-0.06874169923769956
