True Formation Energy,Predicted Formation Energy
-0.0030204133850902,0.032820806581349664
0.7571528019389939,0.6371794420823136
-0.942817899372234,-0.6414881558183073
-0.3853485588517111,-0.3314852317414604
0.6181349230431623,0.1625973214802146
-0.293062360656964,-0.27904902558156247
0.1378266215590902,0.12981724507257691
0.3649361751097757,0.2773533882738959
0.7960963314866717,0.22663059116752635
-0.532701177951998,-0.1695494888198007
0.1668692690605411,0.0907660197267249
-1.6018918268005236,0.050508236680577454
0.5429406816095628,0.14965739555515942
0.01784418342284,-0.06817598832095993
0.2612476874954641,0.19235703677590757
0.2026536934610288,0.08932388096057928
0.1222864572366444,0.0394826276092494
0.4475267590898551,0.5746254674389004
-0.3109020440592161,-0.5964077360248434
0.5931622489733952,0.1543340204647655
1.5888402903134065,0.515040370640893
0.1817186300693229,0.0096623369879814
0.0655166744716565,0.12997368693522646
-0.104670332191489,-0.019444375201171236
-0.1859461427662717,0.0777794637119062
0.5445260246281526,0.08169006686983303
-0.1687928886841661,-0.005632154393422816
0.9726660089722784,1.080319573805833
0.0908131573419157,-0.016701352963653753
0.8210633157813625,0.4476644300968135
0.2104745956342277,0.19432174534315885
0.039402732975958,0.018677291136222195
-0.1013005671636602,-0.024944287821089664
0.2960059875718608,0.14213148745088924
0.1397194693875523,0.1600844222866035
-0.0435195877614695,-0.21020907164483363
-0.0642017293861929,-0.098382556329722
0.0795418191985177,0.03232125190070374
-0.0561221939407761,0.08526889474092575
0.266372281515423,-0.09848511151416611
0.1504747922415295,0.19163661687189393
-0.1070394710213111,0.10443195131206741
0.4508075929566892,0.28344109929692535
-0.2997070499201785,-0.19145851136493422
-0.1614137249887826,-0.21136513348782116
0.1301554515644412,0.16785515426011707
-0.3381110220115038,-0.019864889066587815
0.0083402217814067,-0.012237639727692672
0.7696654382297821,-0.042952482815949475
0.1678038495641352,0.29707673798601747
0.5076754801286446,0.24948378131493346
-0.2841827606207943,0.05038292379719417
0.6797853292709606,-0.18077499667327002
1.087186877735301,0.34386685799459815
0.8483269798622297,0.16721064637601016
1.210546437972257,0.598006830106106
0.8934791810267129,0.7555912266061369
1.3750683807518378,0.7149934017296009
0.2037868935858093,0.03695197313022526
1.4472072685523392,0.8235288149253248
-0.0274865342817491,0.3164534847537851
-0.067521268653485,-0.2803843419512117
0.0411974551286244,0.06980467753670368
0.0196920705097358,0.09525370923241057
0.046255102906335,0.055274010208624595
-1.19210460212813,-0.41863988355128146
-0.0625134166024929,-0.11720326422820992
0.597629677831121,-0.026050548418511787
-0.3025139623470183,-0.11201798146752678
-0.3033767802065705,-0.10331457722770787
-0.2246726768933656,-0.2519186786320099
-0.4061829382830826,-0.23140076153589847
0.5006361656619811,0.39280552914263894
-0.4641703289192604,-0.25589002416422857
0.0250427970848559,0.15658528265104352
-0.1595024621703382,0.04389111486143806
0.8531580514866732,0.8592951963479751
-0.0994430610731148,0.03641247590903981
-0.4116197583822245,0.05926868401855878
-1.5775718023941758,-0.4898337474496033
0.2406565035847956,0.1777730239074563
-0.4550955889522443,-0.25799464353219204
0.4610586516897141,0.20556759402967537
0.183316625958045,0.15766478622800706
0.1085546089350248,0.4599976062203726
0.1479457399151679,0.013837753538666502
0.2892068832617926,0.6224659227226103
-0.0147197676914275,0.006935150123960478
0.0281529233590861,0.0190983942070004
2.731215147508928,0.35257829523554846
0.0388150810912032,0.0461284341791816
0.0049675381907032,0.1295216775707206
-0.2988789514579319,-0.27085041214764255
-0.1366279752500119,-0.1096443417222272
0.2835629885431574,0.2158737167912278
0.2226825117026813,0.06507378937415668
-0.0854004033022069,0.002085212294966549
0.0507685956647062,0.173861471501723
0.2278824626723592,0.4451942457849037
0.0631815920846978,0.11421406630926434
0.8560605500979136,0.20234082421646715
0.4414744564171062,0.10778378327341022
-0.0382394483183989,-0.06755605002478851
0.1065903814918346,0.12233579787126184
0.4333900718403107,-0.17487411285135065
0.5069376206385812,0.13284277171900633
0.9992646734241646,0.2827908253990386
0.267051153241173,0.3284488892290764
0.1334911726647583,0.05364024909858373
0.0934294956136678,0.1446909551076047
-0.3203614440292625,-0.0989527834702854
1.3839546138096868,1.1862210187758726
0.0312333231286986,0.006286109737788406
0.1008222971345234,0.039162657226071346
0.0032439918025867,0.29549878680755276
-0.0214997259267128,0.06671932140233329
-0.0331233459433093,-0.17171153483035084
0.0760864591054089,0.13175865189038843
0.2660237849399345,0.24194883583389298
0.7538320179509621,0.17140268325907007
-0.1272779419185526,0.3909422111005283
-0.0001570523519719,0.06420531575830875
-0.0043263235933051,0.05557817880489667
-0.4625513556699081,-0.06826694602647781
0.2846492762005539,0.10517606574074541
-0.0508718275059836,-0.12146664010961411
0.2320871808682163,0.11542601896189882
0.5610182583884997,0.8362415973951649
-0.1923537903864579,-0.0865648215460827
-0.2218057127435329,-0.2698036574058067
0.1231824511466285,0.050589593293569296
0.1938910097868522,-0.011919848604619782
-0.4366456499708162,-0.29256693576207426
-0.0137227884469162,0.05912516048470942
-0.1944689772432752,0.09138790893529943
0.0805992023603892,0.13484552091503474
-0.0070739792168131,-0.004273462386956612
0.1884869986014261,0.33645605768077747
-0.0910167770230183,0.12007843553931795
-1.3450050363071764,-0.3895204172626455
0.0437963995323711,-0.019124831123879478
0.2567790020159203,0.11506369782135654
-0.1437391117127671,0.02997297433691905
0.0798275323361679,-0.05695613579763413
0.0836835249385252,0.0048137118932388406
0.0404711306334171,0.07193021646095396
0.953419922791528,1.3292165239025266
0.4178278478907451,0.4071647585663041
0.3290222780264216,0.1496734926197191
-0.0709668372868534,0.37479125018599674
-0.4864401960416202,0.14560179439860774
0.4369829848351182,0.21173980195833708
0.5542941585464085,0.20134493235279452
0.0155194455850997,0.030200396722434502
0.1543280102061235,0.24034311740977657
0.2463008700071949,0.3470351103524542
-0.5079458393087251,-0.7971707519156345
-0.4726474852203968,-0.41613006046735657
2.2610068203752807,0.9737741070794732
-0.1700100294107696,-0.060350015406435
-0.3857350325807225,-0.13434148916791167
0.0700246573522385,0.11135579776457782
-0.7441465224487835,-0.5610554329838311
0.9356001187860984,0.08372732898242047
-0.2130247291300895,0.019359644665544053
0.2818258477525277,0.28067666789560763
0.3829532302239989,0.014193030514616163
0.0057255469738176,-0.01772239728861065
1.230150636484763,0.7018139728348526
0.6240335894659429,0.09675595986141818
-0.3053776900756442,-0.1692413183857588
-0.2448142268345599,-0.03362643349952744
0.1025975335066848,0.033353219016933375
0.0709865784228007,0.4323435275170748
0.0678839385461884,0.03527046904015453
0.0132880567558094,0.11842039078283495
0.909109010293352,0.5733038669891917
-0.4132671229453981,-0.30263524489607097
0.1754787045008994,0.1853426969502198
0.241512970729353,0.44820870358807163
-0.1186682531105658,-0.019917995806655917
-0.0782909087326331,0.21977745140325894
-0.6301452926437984,-0.26670736568355263
0.198651088661137,0.05945465661957282
0.3728647878519764,0.19634141161858273
-0.1943272644310699,0.32975617740978896
0.3558672096246924,0.22472709080106354
-0.6005503292033859,-0.4890695866233463
-0.3400272227183064,0.11172633929311293
-0.36144122023592,-0.13092731005874325
0.2552253731582725,0.15258047848624673
0.1501830417095071,0.15579019449293774
1.6592867558403324,0.33961833124291807
0.2447026422252355,0.19512113369026035
0.1407589536416962,0.011618176863425651
1.3398043001924131,0.05095977794493257
-0.3345127740137723,-0.18547061733014178
0.229419473115144,0.1326207900309788
0.0132122757957313,0.017819040711122412
0.3755484315896343,0.25254987085824004
-0.0106816300969262,-0.022875431808642464
-0.0205970724341408,0.22374381660258436
0.0614931346919197,0.11198218111354293
1.8045609325081904,0.4653901138860816
0.6085194492981056,1.6623190870127111
0.4296285247493069,0.13631499524316293
0.2904896866526858,0.10547849241116425
0.3140965208008399,0.2892316410374537
-0.6739997459086903,-0.29394990061378057
0.929319933190642,0.5211304490909142
0.8055696933048031,1.3013558194412802
-0.5155391190107332,-0.18805904751647606
-0.5598253645688853,-0.05787615863377368
0.3285969933139405,0.15693752110991965
-0.6336399568411982,-0.37823617019801575
-0.4401970084474111,-0.28705222313042716
0.0425965851684635,-0.01869795383569782
-0.1723746270501021,-0.027842247917833914
-0.2536671172700515,-0.25494782742701694
0.6132872102765802,1.7347685300194151
-0.0271560507896306,-0.027759459207736377
0.2138562995320674,0.20649426390485937
0.2485274522084513,0.20928095642279163
0.0421634035992708,0.05952905149023138
0.013815627831952,0.03904135013975904
2.000228915517294,-0.09059409954457158
0.1371121399493331,0.0649999988173482
