True Formation Energy,Predicted Formation Energy
0.7382655086643606,-0.6085093948962296
0.2378765211926374,0.09672424547609454
0.2772853612739112,0.8920601839799152
0.1401491838090569,0.21127480015996378
-0.0829382529904796,-0.061253209988808344
-0.2861192229211466,0.24141790481527772
0.0183152754736446,0.13250134438389655
0.2854785039087044,0.2225799763679707
-0.2410192208620589,-0.13553557664903504
0.5053051396209789,0.15817195164419773
0.2571667554145413,0.2054021736926316
0.0943864876656174,-0.008519108906212155
-0.5514900207285938,-0.6694720404399127
0.0599178107802877,0.29527672595229243
-0.077525039122939,0.062356767321013855
1.1126645576840708,0.24515271079386527
0.1639079811589283,0.14851333091660618
-0.4058848760908624,-0.23160151943080828
-0.0258166454470663,-0.23667636353784005
-0.1069536017678007,0.05850076484729673
-0.1246885540997535,-0.2980784699754173
0.5651364072757925,0.02782272590798602
-0.0835167284868561,0.45831158589566545
0.4665004146776101,1.6613897347555284
-0.2072909856782967,-0.08528942230517103
0.3006512908502217,0.29194100789451877
0.3792234579534757,-0.0068619919093566755
0.0465300307790692,0.053837016040355415
-0.0525864033552427,0.1916187725921109
0.9853560370272048,0.9227889661585755
0.0179704326050558,-0.017871058266398263
-0.0012180582987706,0.018009666141554328
0.3379385834494242,0.3176647400479593
0.2600994596241142,0.2170824981209062
0.2745112966388436,-0.424454944427723
0.1311372483648725,-0.1930727137159214
-0.3244859129136115,-0.09249333677352041
0.6053910532536468,0.9227889661585755
0.054785266293079,0.04598186236074973
-0.1304174171677101,0.07654775312267925
-0.0789690976316901,-0.03477706425279197
0.0055408770330904,-0.08030796495492905
0.8850088092175019,0.6743343420853735
-0.310124810305747,-0.16907107973021207
-0.4629662175507303,-0.29993181618572984
-0.8023102457033016,-0.9184950357148034
0.5314056150159168,0.5573762901466706
0.2869369947378839,0.13367246629827723
-0.469580045886774,-0.22833916761941367
0.4546345631098004,-0.10046361869981478
0.1592380559584517,0.37864234377734474
-0.2726784974914693,0.540843740206247
-0.1161170499616095,-0.004334522710377443
0.0440832045892314,-0.059460963197493576
-0.526886487717174,-0.3800361672887196
0.3092628586948807,1.2280956037478823
0.1094028844008357,0.06383488321938358
-0.435971215260698,-0.08625699295586854
1.5620329569499674,1.1056179542737705
0.1190964767898267,0.07346664167113683
-0.539478361802414,-0.0508415478475799
0.6947248627524445,0.4200789392719065
0.6334786883457086,0.1709880160472328
-0.0066006916361915,-0.015596127935515632
0.1895045317958121,0.38560259266448793
0.1370840131538635,0.1772670465550355
-0.4301252713178081,-0.0586324854014527
0.113431214348977,0.320417467782684
-0.5281060693301955,-0.1751466650930327
0.0286794322683559,-0.13200057473664004
-0.372066137539123,-0.2241875017905025
-0.9683357396519788,-1.391698775267246
0.0668889507328112,-0.05961693629791772
-0.2513605341934943,-0.5109281027489262
0.9098419704397562,0.9614678632057377
-0.4281546413302104,0.002739618986145359
0.4014679899582596,0.20321594045883284
0.3993924079663164,0.11079595785322
0.0170560447700485,-0.02469940461450088
-0.4352745821380361,-0.14469678299985758
0.4657313841943183,0.09426994763033959
-0.548546959202992,-0.27616525102585515
0.070694712551246,-0.11911599114404924
-0.0932198232036528,0.1223700196490074
0.3710214703773496,0.43905747826922426
0.3032474216993517,0.16280104834078
-0.0030204133850902,0.03545179866412988
0.7571528019389939,0.7210246704369255
-0.942817899372234,-0.6794412192557479
-0.3853485588517111,-0.36159443867524926
0.6181349230431623,0.20333152942939214
-0.293062360656964,-0.445803240944701
0.1378266215590902,0.13030090791180982
0.3649361751097757,0.2962978489944693
0.7960963314866717,0.35146234898673007
-0.532701177951998,-0.2039270351077659
0.1668692690605411,0.1156375103945673
-1.6018918268005236,0.05058706633862994
0.5429406816095628,0.17166425182812128
0.01784418342284,0.01236987361592088
0.2612476874954641,0.2057277482041537
0.2026536934610288,-0.036113304788126514
0.1222864572366444,-0.04526180067895649
0.4475267590898551,0.9626157147883944
-0.3109020440592161,-0.6416425703626187
0.5931622489733952,0.20360412863500602
1.5888402903134065,0.3571548173110615
0.1817186300693229,-0.014919572424339646
0.0655166744716565,0.09846679410574573
-0.104670332191489,-0.04136257283714848
-0.1859461427662717,0.09059713847730115
0.5445260246281526,0.007500210067381467
-0.1687928886841661,-0.08471068052241741
0.9726660089722784,1.2252673035278094
0.0908131573419157,0.04778723298979362
0.8210633157813625,0.5035579324987347
0.2104745956342277,0.17392724385177674
0.039402732975958,0.006260649484890474
-0.1013005671636602,-0.08362263160767502
0.2960059875718608,0.20339420451276516
0.1397194693875523,0.006599095254139247
-0.0435195877614695,-0.18457169883463254
-0.0642017293861929,-0.13049249066474003
0.0795418191985177,0.010572060072931244
-0.0561221939407761,-0.0005414687664008642
0.266372281515423,-0.004132633822808608
0.1504747922415295,0.32062802061427353
-0.1070394710213111,0.10473017012518161
0.4508075929566892,0.31959649656153893
-0.2997070499201785,-0.3528750892981474
-0.1614137249887826,-0.16637885900891822
0.1301554515644412,0.10617960839418561
-0.3381110220115038,-0.162700940115541
0.0083402217814067,-0.012261402392995394
0.7696654382297821,0.09277231959425761
0.1678038495641352,0.2471874301507161
0.5076754801286446,0.2035350763529624
-0.2841827606207943,0.03627273669453125
0.6797853292709606,-0.1506397396216932
1.087186877735301,0.38042198120530135
0.8483269798622297,0.19381681018741706
1.210546437972257,0.6584351698296875
0.8934791810267129,0.8084090103635586
1.3750683807518378,1.1836877334389104
0.2037868935858093,0.02761714427628244
1.4472072685523392,0.8536228208179812
-0.0274865342817491,0.41115675511574284
-0.067521268653485,-0.09905200329711082
0.0411974551286244,0.0278347149990605
0.0196920705097358,-0.035414039925381405
0.046255102906335,0.09356407328136776
-1.19210460212813,-0.23411364800196777
-0.0625134166024929,-0.17291612973120696
0.597629677831121,0.09294067748354513
-0.3025139623470183,-0.12388070792476603
-0.3033767802065705,-0.13049249066474003
-0.2246726768933656,-0.2680798019671918
-0.4061829382830826,-0.3727380491804337
0.5006361656619811,0.4804342021703171
-0.4641703289192604,-0.41580447097688916
0.0250427970848559,0.17947452415473572
-0.1595024621703382,0.08806685777527429
0.8531580514866732,1.1312407123025203
-0.0994430610731148,-0.13429012928256753
-0.4116197583822245,0.08496852345576376
-1.5775718023941758,-0.49567372930771764
0.2406565035847956,0.19433316798445877
-0.4550955889522443,-0.11874320817235448
0.4610586516897141,0.08083954637425736
0.183316625958045,0.16769599278036848
0.1085546089350248,0.6871364976858463
0.1479457399151679,0.008729402723337465
0.2892068832617926,0.5677887637969992
-0.0147197676914275,0.004917801969942988
0.0281529233590861,0.010488741185712547
2.731215147508928,0.5617355267915093
0.0388150810912032,0.06355702243079338
0.0049675381907032,0.13074309360186329
-0.2988789514579319,-0.24274004736033009
-0.1366279752500119,-0.07818045411958781
0.2835629885431574,0.21310132941386592
0.2226825117026813,0.026515730423057302
-0.0854004033022069,-0.0374221266296578
0.0507685956647062,0.24242878985253583
0.2278824626723592,0.6521386300776283
0.0631815920846978,0.1374025485239623
0.8560605500979136,0.30847627023808366
0.4414744564171062,0.11109765574805053
-0.0382394483183989,-0.18055708267339657
0.1065903814918346,0.015647070302035188
0.4333900718403107,0.04685547035596923
0.5069376206385812,0.11749463696931166
0.9992646734241646,0.6564404495650665
0.267051153241173,0.3265096034192283
0.1334911726647583,0.13150103313349973
0.0934294956136678,0.05721292555879523
-0.3203614440292625,-0.17127676648251047
1.3839546138096868,1.1797645097896554
0.0312333231286986,0.0002541123559910353
0.1008222971345234,0.08426924304076472
0.0032439918025867,0.382593297709401
-0.0214997259267128,0.027433652113371693
-0.0331233459433093,-0.19946249969982896
0.0760864591054089,0.1174249466223522
0.2660237849399345,0.2605682490169654
0.7538320179509621,0.04096228913311135
-0.1272779419185526,0.4471850299910616
-0.0001570523519719,0.0353202067792386
-0.0043263235933051,0.0480648883918603
-0.4625513556699081,-0.1677697917618928
0.2846492762005539,0.1164168315210827
-0.0508718275059836,-0.20317744872780302
0.2320871808682163,-0.03047653735843852
0.5610182583884997,0.9617581030234802
-0.1923537903864579,-0.15163723515408586
-0.2218057127435329,-0.2253225090203732
0.1231824511466285,0.04956835880987436
0.1938910097868522,-0.012299280091058616
-0.4366456499708162,-0.2549709677792366
-0.0137227884469162,0.01741434807706486
-0.1944689772432752,0.03973786538000132
0.0805992023603892,0.11873615845123554
-0.0070739792168131,-0.007879233164114045
0.1884869986014261,0.29254338100498245
-0.0910167770230183,0.24210927194507306
-1.3450050363071764,-0.26864493146022006
0.0437963995323711,-0.01787742969502622
0.2567790020159203,0.027221961251184913
-0.1437391117127671,-0.005477862493740954
0.0798275323361679,-0.019561875850546737
0.0836835249385252,-0.0004224182226679891
0.0404711306334171,0.052347856195611636
0.953419922791528,1.9130102553225536
0.4178278478907451,0.3127236648065899
0.3290222780264216,0.1657424999168572
-0.0709668372868534,0.3657549107146129
-0.4864401960416202,0.34509987706515316
0.4369829848351182,0.24478360780604122
0.5542941585464085,0.30485975269236515
0.0155194455850997,0.01169138523050449
0.1543280102061235,0.22421894567254175
0.2463008700071949,0.38956992904704385
-0.5079458393087251,-0.8422835799174491
-0.4726474852203968,-0.4352472432749051
2.2610068203752807,0.7559082749177667
-0.1700100294107696,-0.03035111478737103
-0.3857350325807225,-0.08003461378953292
0.0700246573522385,0.14722028948307112
-0.7441465224487835,-0.6730995328210122
0.9356001187860984,0.03373608793100037
-0.2130247291300895,-0.06968815432964813
0.2818258477525277,0.3578844945501632
0.3829532302239989,-0.003086060492598344
0.0057255469738176,-0.0040832961230149786
1.230150636484763,1.0013629544698797
0.6240335894659429,-0.045030214167632115
-0.3053776900756442,-0.2471146022006664
-0.2448142268345599,-0.12595599915310077
0.1025975335066848,-0.013172431285376223
0.0709865784228007,0.7980618477449237
0.0678839385461884,-0.019267443198142567
0.0132880567558094,0.18698530925468468
0.909109010293352,0.7130699254889967
-0.4132671229453981,-0.4294205209363634
0.1754787045008994,0.16256918196556938
0.241512970729353,0.5493423184236729
-0.1186682531105658,-5.525888307930043e-05
-0.0782909087326331,0.1970825938026085
-0.6301452926437984,-0.5401218524442056
0.198651088661137,-0.105730690097124
0.3728647878519764,0.17078787558740613
-0.1943272644310699,0.36531848814118334
0.3558672096246924,0.18388434151812866
-0.6005503292033859,-0.4548514710026708
-0.3400272227183064,-0.024356044183704042
-0.36144122023592,-0.1635951821132289
0.2552253731582725,0.2523781999723827
0.1501830417095071,0.1911041546023703
1.6592867558403324,0.41209547922300316
0.2447026422252355,0.25640999461431524
0.1407589536416962,-0.048948644492094295
1.3398043001924131,0.03479321313140667
-0.3345127740137723,-0.2168126424151302
0.229419473115144,0.11591560805091586
0.0132122757957313,-0.003547626794214054
0.3755484315896343,0.20743632676915447
-0.0106816300969262,-0.02021808326600054
-0.0205970724341408,0.17305711100439444
0.0614931346919197,0.07152272452521014
1.8045609325081904,0.1364202025743393
0.6085194492981056,2.7979986157790067
0.4296285247493069,0.09052258448871901
0.2904896866526858,0.0854856976412197
0.3140965208008399,0.2882195326449317
-0.6739997459086903,-0.29642857630841796
0.929319933190642,0.8360356398302845
0.8055696933048031,1.3222769400669614
-0.5155391190107332,-0.1611724428177946
-0.5598253645688853,-0.06630675727639461
0.3285969933139405,0.23235958182829494
-0.6336399568411982,-0.43701899720448245
-0.4401970084474111,-0.4477072102265543
0.0425965851684635,-0.00011602829214745851
-0.1723746270501021,-0.1456234320139097
-0.2536671172700515,-0.3410725374773086
0.6132872102765802,1.4445061843932068
-0.0271560507896306,-0.031136087175655174
0.2138562995320674,0.2232246439101496
0.2485274522084513,0.19262776532004763
0.0421634035992708,0.04449404738761816
0.013815627831952,0.043613377282959956
2.000228915517294,-0.10036999216953685
0.1371121399493331,0.10029030858770771
