True Formation Energy,Predicted Formation Energy
-0.0074376607961076,-0.12653468390253653
-0.0475451543672771,-0.21133297829525555
1.304549101164843,0.1758823039512698
-0.0375958443664163,0.16025197721822718
0.2156207633049502,0.1711745650259079
0.6193162444871074,0.3251957201507388
-0.3191380989813623,-0.030865199679564432
0.164782627448772,0.20381526219238422
-0.1343440926625234,0.14294356549131768
0.6946488182658911,0.16122996796127406
1.048165124383834,0.28884668204901
0.0515699371614406,-0.007187708281899374
-0.01645350904803,-0.16052361345527924
-0.1200692644094729,0.03131654374471945
-0.5442849740864955,-0.1601887419591378
0.613132292092458,0.3314712958963379
0.5323133311983336,0.15543598720418553
-0.3461532795250575,-0.11440980323772844
0.438097995862682,0.10217234552594882
0.151782232483872,-0.15904862713946377
0.1393382812825816,-0.08429882826029522
1.0340271762017892,0.055323962747421906
0.1829427448860971,-0.06827738827444436
0.1508598416056431,0.11334021062831397
0.1621133832056869,0.0005862632106643429
0.3950892874479035,0.21955013035657664
1.1056771918030983,0.8293599864759461
-0.8965013603840285,-0.09547718584556471
0.5177541344689449,0.0016299513185540888
0.5152056352826531,-0.026820386719972906
0.7382655086643606,0.09286128428226842
0.2378765211926374,0.26884277115616917
0.2772853612739112,0.543982251307649
0.1401491838090569,0.06464054106466292
-0.0829382529904796,0.046361593966430185
-0.2861192229211466,0.08380868078175098
0.0183152754736446,0.19416552595711345
0.2854785039087044,0.08152475345519601
-0.2410192208620589,0.05096625364310786
0.5053051396209789,0.5317706738407032
0.2571667554145413,0.14829847339537833
0.0943864876656174,0.062423072328356054
-0.5514900207285938,-0.05031643086666248
0.0599178107802877,0.1608372711981008
-0.077525039122939,-0.025064205502959052
1.1126645576840708,0.016567497374119024
0.1639079811589283,0.13927822589845237
-0.4058848760908624,-0.2248731716344811
-0.0258166454470663,0.07071683139424187
-0.1069536017678007,0.053084159767510214
-0.1246885540997535,0.056658283842532166
0.5651364072757925,0.04390844296543028
-0.0835167284868561,0.34912576170898735
0.4665004146776101,0.6260582933046891
-0.2072909856782967,0.0611952534090686
0.3006512908502217,0.2855734969657467
0.3792234579534757,0.25051630965536315
0.0465300307790692,0.052168466961981484
-0.0525864033552427,0.1672762484817982
0.9853560370272048,0.22163563623803684
0.0179704326050558,-0.10014244225587415
-0.0012180582987706,0.1744294470353075
0.3379385834494242,0.17773802733402005
0.2600994596241142,0.14262574484775356
0.2745112966388436,-0.011836547468728609
0.1311372483648725,0.12780320781259785
-0.3244859129136115,-0.08943860966154678
0.6053910532536468,0.06125810744336793
0.054785266293079,0.244892306623968
-0.1304174171677101,0.23136676483435029
-0.0789690976316901,-0.07384125096123068
0.0055408770330904,0.07056329634240803
0.8850088092175019,0.6771554919046564
-0.310124810305747,-0.1415318884398095
-0.4629662175507303,-0.15768815986564488
-0.8023102457033016,0.23711572233281084
0.5314056150159168,0.3149436284331992
0.2869369947378839,0.24354593152708784
-0.469580045886774,-0.11863570495060133
0.4546345631098004,0.1060694408174868
0.1592380559584517,0.4236171076528809
-0.2726784974914693,0.08123640763215756
-0.1161170499616095,-0.01830458521044799
0.0440832045892314,-0.20167653571912572
-0.526886487717174,-0.20560201980509107
0.3092628586948807,0.3431061891160626
0.1094028844008357,0.08267902044717479
-0.435971215260698,0.011134050434400895
1.5620329569499674,0.736015818717152
0.1190964767898267,-0.10798553974510064
-0.539478361802414,-0.05031029429371384
0.6947248627524445,0.2551919787509692
0.6334786883457086,-0.32802759755010613
-0.0066006916361915,-0.10682740383757375
0.1895045317958121,0.14481855024672405
0.1370840131538635,0.24497456981268492
-0.4301252713178081,0.03892935424613759
0.113431214348977,0.554934832313023
-0.5281060693301955,0.20063155474102343
0.0286794322683559,0.02188611876727416
-0.372066137539123,0.34082708952520485
-0.9683357396519788,-0.09653757066609862
0.0668889507328112,0.1935706928003823
-0.2513605341934943,-0.1376601631980906
0.9098419704397562,0.31422707487785817
-0.4281546413302104,0.07330006449307683
0.4014679899582596,0.023448847071569266
0.3993924079663164,-0.021169025629892375
0.0170560447700485,0.0012468615130661563
-0.4352745821380361,0.15973256232716915
0.4657313841943183,0.24856516803947226
-0.548546959202992,-0.020260357132875273
0.070694712551246,-0.16138717269235087
-0.0932198232036528,0.05683839062087416
0.3710214703773496,0.2092802388638805
0.3032474216993517,0.08657479624780046
-0.0030204133850902,-0.005374355410983471
0.7571528019389939,0.5007069365961918
-0.942817899372234,-0.043298440193108766
-0.3853485588517111,-0.1254104138842957
0.6181349230431623,0.15341364617646425
-0.293062360656964,-0.2018242702510628
0.1378266215590902,0.019783708529814183
0.3649361751097757,0.20707288443063276
0.7960963314866717,0.5236342792343087
-0.532701177951998,0.04660092484482448
0.1668692690605411,0.06623509437313141
-1.6018918268005236,0.23309685521821313
0.5429406816095628,-0.04177884251766931
0.01784418342284,-0.32125116918286023
0.2612476874954641,0.1539365313342357
0.2026536934610288,0.42007478767250317
0.1222864572366444,0.3509072756492953
0.4475267590898551,0.7380492869866763
-0.3109020440592161,0.11188102795394027
0.5931622489733952,0.1124479018338809
1.5888402903134065,0.2551020794954699
0.1817186300693229,0.012573725296295614
0.0655166744716565,0.16304672113991656
-0.104670332191489,-0.07280450664304085
-0.1859461427662717,-0.00820062095958003
0.5445260246281526,0.2546178562288558
-0.1687928886841661,0.1486156082840714
0.9726660089722784,-0.10314190999816374
0.0908131573419157,0.18103697979862918
0.8210633157813625,0.4131136838421675
0.2104745956342277,0.35878946292535896
0.039402732975958,0.05295548130544991
-0.1013005671636602,0.10718737167993142
0.2960059875718608,0.1911392827478141
0.1397194693875523,0.4037605996260498
-0.0435195877614695,-0.031959846274341765
-0.0642017293861929,-0.054113061635819616
0.0795418191985177,-0.10792189818261219
-0.0561221939407761,0.323512357052698
0.266372281515423,-0.03976133917488657
0.1504747922415295,0.11326889252690209
-0.1070394710213111,0.1778086738707295
0.4508075929566892,0.3911541095877262
-0.2997070499201785,0.1022766925744967
-0.1614137249887826,-0.0024818404083710426
0.1301554515644412,0.3615231347198998
-0.3381110220115038,0.5172992928512485
0.0083402217814067,-0.10460491194797533
0.7696654382297821,-0.3248600720738636
0.1678038495641352,0.07072205207417265
0.5076754801286446,0.19724229307637217
-0.2841827606207943,-0.08376508102062334
0.6797853292709606,-0.07663450784649826
1.087186877735301,0.23324164265606168
0.8483269798622297,0.2476168517917091
1.210546437972257,0.5438810046716546
0.8934791810267129,0.25433993166233343
1.3750683807518378,0.1182509966989825
0.2037868935858093,-0.07822544186110614
1.4472072685523392,0.6982495984464953
-0.0274865342817491,0.2136660614014806
-0.067521268653485,-0.08229284591518166
0.0411974551286244,0.08573526906014958
0.0196920705097358,-0.032684765275619976
0.046255102906335,-0.11581002316616168
-1.19210460212813,-0.462046041131892
-0.0625134166024929,0.16706764754737832
0.597629677831121,0.6794100095353393
-0.3025139623470183,-0.09776412460348102
-0.3033767802065705,-0.06530892175224921
-0.2246726768933656,-0.029200743561499383
-0.4061829382830826,-0.07192811316813054
0.5006361656619811,-0.026180710535522247
-0.4641703289192604,0.1395787383937686
0.0250427970848559,-0.07664357032655825
-0.1595024621703382,0.16369369976737833
0.8531580514866732,0.05064408871761922
-0.0994430610731148,0.05993536332632979
-0.4116197583822245,-0.056506508868709955
-1.5775718023941758,-0.26710793052653575
0.2406565035847956,0.22144489755136362
-0.4550955889522443,-0.43515503411356793
0.4610586516897141,0.25876688830378275
0.183316625958045,0.10715392859492757
0.1085546089350248,-0.05794657606240171
0.1479457399151679,0.3332313965370929
0.2892068832617926,0.34951695005006683
-0.0147197676914275,-0.0022601376026861134
0.0281529233590861,-0.09568404673771558
2.731215147508928,0.15382973321861776
0.0388150810912032,-0.040270001937940364
0.0049675381907032,0.13070309238040745
-0.2988789514579319,-0.11455313611421701
-0.1366279752500119,-0.03539760024370356
0.2835629885431574,0.004377677071848735
0.2226825117026813,0.18413183883971548
-0.0854004033022069,0.2100788021265783
0.0507685956647062,0.0065871600455149545
0.2278824626723592,0.20604448797214403
0.0631815920846978,0.12235722005745202
0.8560605500979136,-0.00611488309795262
0.4414744564171062,0.13210371599824192
-0.0382394483183989,-0.0403857189988267
0.1065903814918346,-0.05283590865381998
0.4333900718403107,-0.3372074543879993
0.5069376206385812,0.1655829546315409
0.9992646734241646,0.06338983230334892
0.267051153241173,0.4380038444659018
0.1334911726647583,0.07649135897118692
0.0934294956136678,0.19053750842276942
-0.3203614440292625,-0.07748247099744292
1.3839546138096868,0.19535952077851843
0.0312333231286986,0.056195069065339526
0.1008222971345234,0.034116525277398314
0.0032439918025867,0.38689531271233263
-0.0214997259267128,0.030902503806064123
-0.0331233459433093,-0.025106300497009307
0.0760864591054089,0.08766280126805988
0.2660237849399345,0.16064513676104591
0.7538320179509621,0.3000770445849537
-0.1272779419185526,-0.007617869497279859
-0.0001570523519719,-0.03131434924266926
-0.0043263235933051,-0.04522998390625502
-0.4625513556699081,-0.03846739858057589
0.2846492762005539,0.23534994039054322
-0.0508718275059836,0.08985841894013309
0.2320871808682163,0.15549312829299197
0.5610182583884997,0.40195632818382926
-0.1923537903864579,-0.06575100288430949
-0.2218057127435329,0.04014849577548857
0.1231824511466285,-0.12546881553489111
0.1938910097868522,0.15266430806703096
-0.4366456499708162,-0.07352193868289815
-0.0137227884469162,0.04286831747401511
-0.1944689772432752,0.048331367883938416
0.0805992023603892,0.05610811540088953
-0.0070739792168131,-0.03190077362500125
0.1884869986014261,0.06541527149206838
-0.0910167770230183,-0.0351527311287984
-1.3450050363071764,-0.08057831326384936
0.0437963995323711,0.03525258794138161
0.2567790020159203,0.32938920550710005
-0.1437391117127671,-0.08121678565638131
0.0798275323361679,-0.04945994856084202
0.0836835249385252,0.0025211737174961417
0.0404711306334171,0.18976587453703728
0.953419922791528,0.13674365020346188
0.4178278478907451,0.41005742328616823
0.3290222780264216,0.09951109515172174
-0.0709668372868534,0.2440941436856077
-0.4864401960416202,0.11512744079775057
0.4369829848351182,-0.010731606379087558
0.5542941585464085,-0.03416142892419681
0.0155194455850997,0.18650397696498672
0.1543280102061235,0.185673740087721
0.2463008700071949,0.4393646715884407
-0.5079458393087251,-0.1975874980740706
-0.4726474852203968,-0.0524655409085038
2.2610068203752807,0.6479205720239176
-0.1700100294107696,-0.053125985702842334
-0.3857350325807225,0.050219784588974296
0.0700246573522385,0.10977331572132866
-0.7441465224487835,-0.1388600231723238
0.9356001187860984,0.15899792586934522
-0.2130247291300895,-0.19802392031629681
0.2818258477525277,0.14668996561832898
0.3829532302239989,0.10850389075303389
0.0057255469738176,0.10641079632803112
1.230150636484763,0.19982333885248746
0.6240335894659429,0.10006696421592579
-0.3053776900756442,0.21772929174668862
-0.2448142268345599,0.12175886701112179
0.1025975335066848,0.35086082160632864
0.0709865784228007,-0.18990893769180264
0.0678839385461884,0.06782528300812887
0.0132880567558094,0.15393110246232566
0.909109010293352,0.20680870596312292
-0.4132671229453981,-0.05334570007722571
0.1754787045008994,-0.00817610239332304
0.241512970729353,0.18992146068673577
-0.1186682531105658,-0.003697993895502616
-0.0782909087326331,0.4157424708913383
-0.6301452926437984,-0.11743444635914077
0.198651088661137,0.0806612439027374
0.3728647878519764,0.22850420576328906
-0.1943272644310699,0.22917942210863235
0.3558672096246924,0.2756393989726481
-0.6005503292033859,-0.07963424256016013
-0.3400272227183064,0.08348492068346075
-0.36144122023592,-0.020140674691884432
0.2552253731582725,0.11696963385733936
0.1501830417095071,0.043755862890054405
1.6592867558403324,0.17908316895421286
0.2447026422252355,0.14186349733921536
0.1407589536416962,0.13965117446182265
1.3398043001924131,0.018782705130180707
-0.3345127740137723,-0.13633264216849594
0.229419473115144,0.18339302234870913
0.0132122757957313,0.02907831882100241
0.3755484315896343,0.13945490533554622
-0.0106816300969262,-0.09416920159538006
-0.0205970724341408,0.18904950735411577
0.0614931346919197,0.4015249225299537
1.8045609325081904,0.5403798915150441
0.6085194492981056,0.3389142744953851
0.4296285247493069,0.3332568289421704
0.2904896866526858,0.14263077187582482
0.3140965208008399,0.1880585567686456
-0.6739997459086903,-0.04879930711371467
0.929319933190642,0.08714400895498103
0.8055696933048031,0.16406637136237945
-0.5155391190107332,-0.2703881404314718
-0.5598253645688853,0.0686104524706405
0.3285969933139405,0.11221357051941815
-0.6336399568411982,-0.059024269597392695
-0.4401970084474111,-0.053209783997707975
0.0425965851684635,0.08168027292395173
-0.1723746270501021,0.13838005397461411
-0.2536671172700515,-0.03229781084242456
0.6132872102765802,0.7241554544367074
-0.0271560507896306,0.06685676895489003
0.2138562995320674,0.178729363176376
0.2485274522084513,0.05326001061103331
0.0421634035992708,0.08870259050204922
0.013815627831952,0.09416697614318799
2.000228915517294,0.030116382228071212
0.1371121399493331,0.060924308843430426
