True Formation Energy,Predicted Formation Energy
0.0243309260970867,0.0026223271044949195
0.0763948358588573,0.26437003565238704
0.3334515155471136,-0.6232446567928471
0.4060559741308438,0.11617420824592643
1.5109984231473377,0.39982270189173247
-0.0074376607961076,0.342919514015643
-0.0475451543672771,0.12534162853731964
1.304549101164843,0.10742600839709193
-0.0375958443664163,0.029358788599270633
0.2156207633049502,0.20414904006818047
0.6193162444871074,0.6417007198794917
-0.3191380989813623,-0.04958438275908975
0.164782627448772,0.26437003565238704
-0.1343440926625234,0.5863963774200838
0.6946488182658911,0.338987707517284
1.048165124383834,0.94660203881417
0.0515699371614406,0.05724477080306048
-0.01645350904803,-0.10288735005104915
-0.1200692644094729,-0.02996556235916033
-0.5442849740864955,-0.8913060135147082
0.613132292092458,0.1466141217665374
0.5323133311983336,-0.12035357981497029
-0.3461532795250575,-0.05171157416212493
0.438097995862682,0.18044747300643602
0.151782232483872,-0.2518289657017166
0.1393382812825816,0.08567715594633196
1.0340271762017892,1.298048392892219
0.1829427448860971,0.031458872053026096
0.1508598416056431,0.10304331193207256
0.1621133832056869,0.059183691725686355
0.3950892874479035,0.3812454595962034
1.1056771918030983,0.282642801769143
-0.8965013603840285,-0.28943411614448855
0.5177541344689449,-0.13057589607138545
0.5152056352826531,-0.04872323120099382
0.7382655086643606,0.161164912217381
0.2378765211926374,0.33650116272611474
0.2772853612739112,0.4267202110084932
0.1401491838090569,0.20803828671273433
-0.0829382529904796,0.09377230963111925
-0.2861192229211466,0.2713874135308026
0.0183152754736446,0.3567558252616657
0.2854785039087044,0.4244091328331597
-0.2410192208620589,0.1012084155405696
0.5053051396209789,0.04639403726173255
0.2571667554145413,0.22865511868600563
0.0943864876656174,0.0030928449521141366
-0.5514900207285938,0.07239796269921633
0.0599178107802877,0.20695053285996018
-0.077525039122939,-0.04751923200752852
1.1126645576840708,0.23747941599784422
0.1639079811589283,0.5211365664763514
-0.4058848760908624,-0.2222069782840504
-0.0258166454470663,0.19960461022849701
-0.1069536017678007,-0.03856519073084512
-0.1246885540997535,0.1591156293575292
0.5651364072757925,0.09068021577511604
-0.0835167284868561,0.3589473864508449
0.4665004146776101,0.13791330739163976
-0.2072909856782967,-0.09184268596120972
0.3006512908502217,0.1644491590422671
0.3792234579534757,0.21867071434647234
0.0465300307790692,-0.0778605256335363
-0.0525864033552427,0.2100172115925742
0.9853560370272048,0.5924455361295125
0.0179704326050558,0.008398175859601849
-0.0012180582987706,0.019982967494807855
0.3379385834494242,-0.027991309447969594
0.2600994596241142,0.11601624239247915
0.2745112966388436,-0.13416587878511177
0.1311372483648725,0.1897124678071282
-0.3244859129136115,0.007855125841560263
0.6053910532536468,0.5924455361295125
0.054785266293079,0.26869196391852246
-0.1304174171677101,0.2518586106194594
-0.0789690976316901,-0.040028978451608944
0.0055408770330904,0.0951215646495841
0.8850088092175019,0.6850657199325532
-0.310124810305747,-0.09789203905012285
-0.4629662175507303,-0.2870073202102519
-0.8023102457033016,-0.6385249874990618
0.5314056150159168,0.4073205997402236
0.2869369947378839,0.20295106123752288
-0.469580045886774,-0.006408371479893629
0.4546345631098004,0.18195586338020422
0.1592380559584517,0.24124079829943046
-0.2726784974914693,0.2193138114697075
-0.1161170499616095,-0.3192887435330734
0.0440832045892314,0.018313996854564037
-0.526886487717174,-0.05243663079708105
0.3092628586948807,0.38383965883100574
0.1094028844008357,0.38370898312334084
-0.435971215260698,-0.03354716220185661
1.5620329569499674,0.12353030892804956
0.1190964767898267,0.3870736243222628
-0.539478361802414,-0.025652231022249214
0.6947248627524445,0.4792209932619913
0.6334786883457086,0.06417570635867145
-0.0066006916361915,-0.061512935515515586
0.1895045317958121,0.19784538518244957
0.1370840131538635,0.24537727952685134
-0.4301252713178081,0.09258386484532238
0.113431214348977,0.4805994265445841
-0.5281060693301955,0.21493178756230882
0.0286794322683559,0.053453436064805265
-0.372066137539123,0.3337706153800291
-0.9683357396519788,-0.9702584066168163
0.0668889507328112,0.14976637971069445
-0.2513605341934943,-0.06407499352968699
0.9098419704397562,0.27411319284699276
-0.4281546413302104,0.3227137653697453
0.4014679899582596,0.5071577659944054
0.3993924079663164,0.024969531618913195
0.0170560447700485,0.05483504304129119
-0.4352745821380361,-0.08944876593793183
0.4657313841943183,0.29746217087963656
-0.548546959202992,-0.15367182587582004
0.070694712551246,-0.10396333551115253
-0.0932198232036528,0.09963324446460331
0.3710214703773496,0.3159001527468432
0.3032474216993517,0.17873785711023446
-0.0030204133850902,0.02834311442680496
0.7571528019389939,0.4704598974332261
-0.942817899372234,-0.3815319088176725
-0.3853485588517111,-0.08944876593793183
0.6181349230431623,0.44068773375530934
-0.293062360656964,0.18413578631540606
0.1378266215590902,0.1646988537897079
0.3649361751097757,0.3860627020774474
0.7960963314866717,0.33404337209959745
-0.532701177951998,-0.3724168380904208
0.1668692690605411,0.3816437246340698
-1.6018918268005236,-0.31859330895837895
0.5429406816095628,1.0475877518075327
0.01784418342284,0.11408913968195018
0.2612476874954641,0.17300890400927021
0.2026536934610288,0.4141429522912511
0.1222864572366444,0.2398973721213353
0.4475267590898551,0.07077178581913636
-0.3109020440592161,0.10294108660606645
0.5931622489733952,0.256563094103527
1.5888402903134065,0.11113090953295986
0.1817186300693229,0.027840827132242247
0.0655166744716565,0.17356655493551057
-0.104670332191489,-0.2214748615558318
-0.1859461427662717,0.3392571193228546
0.5445260246281526,0.41378349907625755
-0.1687928886841661,0.16311628694254535
0.9726660089722784,1.1679135657276403
0.0908131573419157,0.2992549775041351
0.8210633157813625,0.4790174624170594
0.2104745956342277,0.08006292172536825
0.039402732975958,-0.07503342141030378
-0.1013005671636602,0.14324865206912188
0.2960059875718608,0.28117608111087555
0.1397194693875523,0.26594233876788764
-0.0435195877614695,-0.1605184436143295
-0.0642017293861929,-0.05171157416212493
0.0795418191985177,0.005872917036405824
-0.0561221939407761,-0.19860798593782905
0.266372281515423,0.17823224115157504
0.1504747922415295,0.1884609391764048
-0.1070394710213111,0.4460764505434084
0.4508075929566892,0.15385103909417353
-0.2997070499201785,0.8686099863010253
-0.1614137249887826,-0.08290813988138002
0.1301554515644412,0.2159050371627341
-0.3381110220115038,0.25709826245868844
0.0083402217814067,0.12353030892804956
0.7696654382297821,-0.23051365161209836
0.1678038495641352,0.3183564969722992
0.5076754801286446,0.46793464922447303
-0.2841827606207943,-0.08711110274288725
0.6797853292709606,-0.2732358565492888
1.087186877735301,0.3599064956533883
0.8483269798622297,0.8291380564550395
1.210546437972257,0.7318603865761384
0.8934791810267129,0.18148975053582356
1.3750683807518378,0.4119394485624966
0.2037868935858093,-0.09773200648968784
1.4472072685523392,0.808281496705139
-0.0274865342817491,0.4711375498084467
-0.067521268653485,-0.13406408182839663
0.0411974551286244,0.035692934130817734
0.0196920705097358,0.20540213629109502
0.046255102906335,0.3870736243222628
-1.19210460212813,-0.12602745737196636
-0.0625134166024929,0.17968985390211692
0.597629677831121,0.3855657181902828
-0.3025139623470183,-0.016086400386117614
-0.3033767802065705,-0.05171157416212493
-0.2246726768933656,-0.3951609281934715
-0.4061829382830826,-0.09181680668509556
0.5006361656619811,0.6173761051486311
-0.4641703289192604,0.008823727048597244
0.0250427970848559,-0.07526476936942122
-0.1595024621703382,0.041993785623225525
0.8531580514866732,0.038948553459007954
-0.0994430610731148,-0.05749914854209908
-0.4116197583822245,-0.09608797781109873
-1.5775718023941758,-0.11449142927523054
0.2406565035847956,0.17139133819713737
-0.4550955889522443,-0.015402180834595547
0.4610586516897141,0.660020349668778
0.183316625958045,0.009593209456959554
0.1085546089350248,0.316542168609111
0.1479457399151679,0.27709581827862756
0.2892068832617926,0.332339528442561
-0.0147197676914275,0.057314097799901854
0.0281529233590861,-0.10443982299556075
2.731215147508928,0.8783542932879115
0.0388150810912032,0.13356870688680372
0.0049675381907032,0.9948994253435727
-0.2988789514579319,0.027221272067351608
-0.1366279752500119,0.0352015387025316
0.2835629885431574,-0.09608797781109873
0.2226825117026813,0.2349870492232092
-0.0854004033022069,-0.05050388848285162
0.0507685956647062,0.024578980132153705
0.2278824626723592,0.4021383095391722
0.0631815920846978,0.20435947142843458
0.8560605500979136,0.6933514700755122
0.4414744564171062,0.7045582122385167
-0.0382394483183989,-0.04371826682251558
0.1065903814918346,0.21222548176840425
0.4333900718403107,-0.45842686129526533
0.5069376206385812,0.13071681195564946
0.9992646734241646,0.7911900296676909
0.267051153241173,0.9861539999341442
0.1334911726647583,0.0733417310252302
0.0934294956136678,0.2982847248367315
-0.3203614440292625,0.08206707951847862
1.3839546138096868,0.14450200206946823
0.0312333231286986,-0.10443982299556075
0.1008222971345234,0.12890668076013226
0.0032439918025867,0.5049502002684015
-0.0214997259267128,0.47914472484058607
-0.0331233459433093,-0.0036220066440970644
0.0760864591054089,0.09603992229702378
0.2660237849399345,0.16805640820533643
0.7538320179509621,-0.05851300035381278
-0.1272779419185526,0.34369698414047917
-0.0001570523519719,0.08327512324416582
-0.0043263235933051,0.0757688326800413
-0.4625513556699081,-0.10470068870226519
0.2846492762005539,0.1966872737061275
-0.0508718275059836,0.012513391718256432
0.2320871808682163,0.09917472353351421
0.5610182583884997,0.5453172910454577
-0.1923537903864579,0.030986173383271278
-0.2218057127435329,-0.0459438698902808
0.1231824511466285,0.02132063384134324
0.1938910097868522,0.10292407915026222
-0.4366456499708162,-0.37751434660189265
-0.0137227884469162,0.14330991303217722
-0.1944689772432752,-0.0054874623043097565
0.0805992023603892,0.05026870779359059
-0.0070739792168131,-0.01541208824043147
0.1884869986014261,0.3108644525600496
-0.0910167770230183,0.046442706793609415
-1.3450050363071764,-0.10448324844054774
0.0437963995323711,0.0010744081014362169
0.2567790020159203,0.26840325165610773
-0.1437391117127671,-0.06643108249992813
0.0798275323361679,0.04079571534710605
0.0836835249385252,-0.07445465565498562
0.0404711306334171,0.13990314053717967
0.953419922791528,-0.008779149103420992
0.4178278478907451,0.17493932298555598
0.3290222780264216,0.11679819018058891
-0.0709668372868534,0.09629606477564448
-0.4864401960416202,-0.09226632202040029
0.4369829848351182,0.020158830647107065
0.5542941585464085,0.26900221211422004
0.0155194455850997,0.22501184168553903
0.1543280102061235,0.9601105852075107
0.2463008700071949,0.6337879554004346
-0.5079458393087251,-0.019404424469725193
-0.4726474852203968,-0.41068593908433093
2.2610068203752807,1.5480963376529542
-0.1700100294107696,0.17139879416872633
-0.3857350325807225,0.012513391718256432
0.0700246573522385,0.0892728939913901
-0.7441465224487835,-0.5139678236062296
0.9356001187860984,0.30901083120656503
-0.2130247291300895,0.09603992229702378
0.2818258477525277,0.5504506029740597
0.3829532302239989,0.13428860191305905
0.0057255469738176,-0.051809902321438665
1.230150636484763,0.8295502288163278
0.6240335894659429,0.6115555258224923
-0.3053776900756442,0.29907569069419104
-0.2448142268345599,-0.09213777635859165
0.1025975335066848,0.006210084269436951
0.0709865784228007,0.15811449593444563
0.0678839385461884,-0.04283669507568419
0.0132880567558094,0.1453979691102363
0.909109010293352,0.1151358100321575
-0.4132671229453981,0.04775969256211984
0.1754787045008994,0.04308959920920864
0.241512970729353,0.4293267653822098
-0.1186682531105658,0.01799306879915675
-0.0782909087326331,0.38295285072854135
-0.6301452926437984,0.4100051567636919
0.198651088661137,-6.313372137993489e-05
0.3728647878519764,0.2453721344355214
-0.1943272644310699,0.08381002767299335
0.3558672096246924,0.19134167114873477
-0.6005503292033859,-0.1295737839281164
-0.3400272227183064,-0.2214374193888302
-0.36144122023592,-0.08906430109284263
0.2552253731582725,0.5362309667136433
0.1501830417095071,0.47914472484058607
1.6592867558403324,0.5944450804776089
0.2447026422252355,0.042138350202926424
0.1407589536416962,-0.3837134487809967
1.3398043001924131,0.05498731780295264
-0.3345127740137723,0.08342503646057899
0.229419473115144,-0.08985290773668952
0.0132122757957313,0.2115567190771387
0.3755484315896343,-0.09188057159604036
-0.0106816300969262,0.03454176305931081
-0.0205970724341408,0.08639242458270636
0.0614931346919197,0.34862983622908855
1.8045609325081904,1.1616178282669676
0.6085194492981056,0.3317533775878958
0.4296285247493069,0.4010475435758582
0.2904896866526858,0.036118966545144945
0.3140965208008399,0.2517313754245106
-0.6739997459086903,-0.20372260875793083
0.929319933190642,0.2762715556148674
0.8055696933048031,1.298048392892219
-0.5155391190107332,-0.43148627467384465
-0.5598253645688853,-0.05171157416212493
0.3285969933139405,0.07924547098663033
-0.6336399568411982,0.27909607741874487
-0.4401970084474111,0.08291590062138333
0.0425965851684635,0.20621353421585595
-0.1723746270501021,0.16550430141123618
-0.2536671172700515,-0.1498976229777268
0.6132872102765802,0.5746643976959459
-0.0271560507896306,-0.015835282573963116
0.2138562995320674,0.13228016089395392
0.2485274522084513,0.04192164449241215
0.0421634035992708,0.046062819572760705
0.013815627831952,-0.023792513104969198
2.000228915517294,-0.09942143380425539
0.1371121399493331,0.08712022799483621
