True Formation Energy,Predicted Formation Energy
-0.0042544079372278,-0.012117173936631944
-0.2739927291874911,-0.30742179022894967
-0.1376217587802211,0.09072420332166883
0.0243309260970867,0.14986769358317056
0.0763948358588573,-0.0006443659464518229
0.3334515155471136,0.25394291347927517
0.4060559741308438,0.0601454840766059
1.5109984231473377,0.23596149020724827
-0.0074376607961076,-0.1499627431233724
-0.0475451543672771,0.017361111111111112
1.304549101164843,0.11887296040852864
-0.0375958443664163,0.14543914794921875
0.2156207633049502,0.12274392445882161
0.6193162444871074,0.34858883751763237
-0.3191380989813623,-0.057992511325412326
0.164782627448772,0.1039852566189236
-0.1343440926625234,0.7086216608683268
0.6946488182658911,0.23934957716200086
1.048165124383834,0.3257433573404948
0.0515699371614406,-0.03724193572998047
-0.01645350904803,-0.021170616149902344
-0.1200692644094729,0.088287353515625
-0.5442849740864955,-1.1488558451334636
0.613132292092458,0.23907004462348092
0.5323133311983336,0.01402886708577474
-0.3461532795250575,-0.007266680399576823
0.438097995862682,0.09139389461941189
0.151782232483872,-0.1382137934366862
0.1393382812825816,0.13660971323649088
1.0340271762017892,0.05596235063340929
0.1829427448860971,-0.017168151007758245
0.1508598416056431,0.08888085683186848
0.1621133832056869,0.1454882091946072
0.3950892874479035,0.5206151538425021
1.1056771918030983,0.7365383572048612
-0.8965013603840285,-0.11323282453748915
0.5177541344689449,0.0571693844265408
0.5152056352826531,0.09898641374376085
0.7382655086643606,0.16632164849175346
0.2378765211926374,0.3150116602579753
0.2772853612739112,0.3790059619479709
0.1401491838090569,0.12048074934217665
-0.0829382529904796,0.1961501439412435
-0.2861192229211466,0.1425535413953993
0.0183152754736446,0.12734603881835938
0.2854785039087044,0.07319800059000652
-0.2410192208620589,0.09143182966444227
0.5053051396209789,0.598143047756619
0.2571667554145413,0.11872069040934245
0.0943864876656174,0.006672647264268663
-0.5514900207285938,30404500707.768013
0.0599178107802877,0.18479707505967882
-0.077525039122939,-0.21491919623480904
1.1126645576840708,0.03355810377332899
0.1639079811589283,0.09475866953531902
-0.4058848760908624,-0.0702657699584961
-0.0258166454470663,0.11787711249457465
-0.1069536017678007,0.06742021772596571
-0.1246885540997535,0.06915166642930773
0.5651364072757925,0.3275705973307292
-0.0835167284868561,0.28026729159884983
0.4665004146776101,0.6760949028862847
-0.2072909856782967,0.0191447999742296
0.3006512908502217,0.37920284271240234
0.3792234579534757,0.26633739471435547
0.0465300307790692,0.19370322757297093
-0.0525864033552427,0.040032386779785156
0.9853560370272048,0.17802545759412977
0.0179704326050558,0.05002223120795356
-0.0012180582987706,0.14018101162380642
0.3379385834494242,0.23883575863308376
0.2600994596241142,0.13593610127766928
0.2745112966388436,0.21370061238606772
0.1311372483648725,0.0946184794108073
-0.3244859129136115,0.0718234380086263
0.6053910532536468,0.009268548753526475
0.054785266293079,0.10722880893283421
-0.1304174171677101,0.31689453125
-0.0789690976316901,0.02380349900987413
0.0055408770330904,0.15388117896185982
0.8850088092175019,0.3517557779947917
-0.310124810305747,-0.012114524841308594
-0.4629662175507303,-0.0004070070054796007
-0.8023102457033016,0.5202966266208224
0.5314056150159168,0.2835055457221137
0.2869369947378839,0.28557872772216797
-0.469580045886774,-0.012666490342881944
0.4546345631098004,0.07461939917670356
0.1592380559584517,0.15168147616916233
-0.2726784974914693,0.1893251207139757
-0.1161170499616095,0.0592100355360243
0.0440832045892314,-0.11483181847466363
-0.526886487717174,-0.005813704596625434
0.3092628586948807,0.07360447777642144
0.1094028844008357,0.14561536577012804
-0.435971215260698,-0.03581841786702474
1.5620329569499674,0.5591388278537326
0.1190964767898267,-0.01190079583062066
-0.539478361802414,-2.107526567247179
0.6947248627524445,0.19280094570583767
0.6334786883457086,-0.049951129489474826
-0.0066006916361915,0.05340099334716797
0.1895045317958121,0.24972014957004124
0.1370840131538635,0.31932173834906685
-0.4301252713178081,0.19099786546495226
0.113431214348977,0.6134108437432183
-0.5281060693301955,0.42387135823567706
0.0286794322683559,0.11066563924153645
-0.372066137539123,0.2706547843085395
-0.9683357396519788,-0.7290830612182617
0.0668889507328112,0.28238338894314235
-0.2513605341934943,0.1435164345635308
0.9098419704397562,0.10906272464328343
-0.4281546413302104,0.1961144341362847
0.4014679899582596,-0.03776942359076606
0.3993924079663164,-0.018280665079752605
0.0170560447700485,-0.06455590989854601
-0.4352745821380361,0.17176447974310982
0.4657313841943183,0.1801714367336697
-0.548546959202992,0.10105313195122613
0.070694712551246,0.004489474826388889
-0.0932198232036528,0.09946452246771918
0.3710214703773496,0.1308110555013021
0.3032474216993517,0.0117545657687717
-0.0030204133850902,-0.043997764587402344
0.7571528019389939,0.2691198984781901
-0.942817899372234,-0.1580657958984375
-0.3853485588517111,-0.025656700134277344
0.6181349230431623,0.10726843939887153
-0.293062360656964,-0.1809343761867947
0.1378266215590902,-0.04871262444390191
0.3649361751097757,0.1996210945977105
0.7960963314866717,0.6265329784817166
-0.532701177951998,0.04849359724256727
0.1668692690605411,0.011420885721842447
-1.6018918268005236,0.18517589569091797
0.5429406816095628,0.054777569240993924
0.01784418342284,-0.009207301669650607
0.2612476874954641,0.047274801466200084
0.2026536934610288,0.3650497860378689
0.1222864572366444,0.3532737096150716
0.4475267590898551,0.48981104956732857
-0.3109020440592161,0.0766439437866211
0.5931622489733952,0.1055543687608507
1.5888402903134065,0.23123635186089408
0.1817186300693229,0.09685283237033421
0.0655166744716565,0.14912880791558158
-0.104670332191489,0.11172220442030165
-0.1859461427662717,0.01303471459282769
0.5445260246281526,0.28014055887858075
-0.1687928886841661,0.14819706810845268
0.9726660089722784,-0.04918554094102648
0.0908131573419157,0.2685561709933811
0.8210633157813625,0.2590285407172309
0.2104745956342277,0.2876657909817166
0.039402732975958,0.021920204162597656
-0.1013005671636602,0.08649253845214844
0.2960059875718608,0.19493420918782553
0.1397194693875523,0.3992780049641927
-0.0435195877614695,0.049240430196126304
-0.0642017293861929,-0.09959697723388672
0.0795418191985177,0.055712593926323786
-0.0561221939407761,0.34363873799641925
0.266372281515423,-0.11696338653564453
0.1504747922415295,0.052161322699652776
-0.1070394710213111,0.15313339233398438
0.4508075929566892,0.28313202328152126
-0.2997070499201785,0.09437719980875652
-0.1614137249887826,0.14020474751790366
0.1301554515644412,0.17471027374267578
-0.3381110220115038,0.6635145611233182
0.0083402217814067,-0.1631504694620768
0.7696654382297821,-0.0066699981689453125
0.1678038495641352,-0.03297180599636502
0.5076754801286446,0.9212281968858507
-0.2841827606207943,-0.17303848266601562
0.6797853292709606,0.17685635884602866
1.087186877735301,0.1866997612847222
0.8483269798622297,0.1717376708984375
1.210546437972257,0.6813281377156576
0.8934791810267129,0.34130064646402997
1.3750683807518378,0.10777971479627821
0.2037868935858093,-0.004771868387858073
1.4472072685523392,0.6768711937798394
-0.0274865342817491,0.11524444156222874
-0.067521268653485,-0.8356959025065104
0.0411974551286244,0.13906256357828775
0.0196920705097358,-0.002806769476996528
0.046255102906335,-0.016148037380642362
-1.19210460212813,-0.4037419425116645
-0.0625134166024929,0.2933797836303711
0.597629677831121,0.6230447557237413
-0.3025139623470183,0.08764203389485677
-0.3033767802065705,0.0336655510796441
-0.2246726768933656,0.09847439659966363
-0.4061829382830826,0.04954751332600912
0.5006361656619811,0.414725833468967
-0.4641703289192604,0.2687035666571723
0.0250427970848559,0.07065963745117188
-0.1595024621703382,0.10068035125732422
0.8531580514866732,0.0761142306857639
-0.0994430610731148,0.1403867933485243
-0.4116197583822245,0.0419775644938151
-1.5775718023941758,-0.11999448140462239
0.2406565035847956,-0.004168616400824653
-0.4550955889522443,-0.10316054026285808
0.4610586516897141,0.3277964062160916
0.183316625958045,0.11037137773301867
0.1085546089350248,0.18156719207763672
0.1479457399151679,0.33632034725613064
0.2892068832617926,0.349509769015842
-0.0147197676914275,0.08878008524576823
0.0281529233590861,-0.00880697038438585
2.731215147508928,0.22336133321126303
0.0388150810912032,0.07589011722140843
0.0049675381907032,0.1344289779663086
-0.2988789514579319,0.021022902594672307
-0.1366279752500119,-0.10747369130452473
0.2835629885431574,0.08147292666965061
0.2226825117026813,0.702392684088813
-0.0854004033022069,0.14858404795328775
0.0507685956647062,0.11725743611653645
0.2278824626723592,0.22296693589952257
0.0631815920846978,-0.061831368340386286
0.8560605500979136,0.12148062388102214
0.4414744564171062,0.15030617184109157
-0.0382394483183989,-0.059422069125705294
0.1065903814918346,0.6124905480278863
0.4333900718403107,-0.1439533233642578
0.5069376206385812,0.27435504065619576
0.9992646734241646,0.20450719197591147
0.267051153241173,0.44611941443549263
0.1334911726647583,0.06305376688639323
0.0934294956136678,0.29608514573838973
-0.3203614440292625,-0.1521855460272895
1.3839546138096868,0.253101560804579
0.0312333231286986,0.08168231116400824
0.1008222971345234,0.15434477064344618
0.0032439918025867,0.24176491631401908
-0.0214997259267128,0.06776883867051867
-0.0331233459433093,0.07811917199028863
0.0760864591054089,0.11375374264187282
0.2660237849399345,0.04395898183186849
0.7538320179509621,0.35805479685465497
-0.1272779419185526,-0.011584917704264322
-0.0001570523519719,0.07060103946261936
-0.0043263235933051,0.0009209314982096354
-0.4625513556699081,-110211764474.96867
0.2846492762005539,0.020190874735514324
-0.0508718275059836,0.14476129743787977
0.2320871808682163,0.17661688062879774
0.5610182583884997,0.176544189453125
-0.1923537903864579,0.14387035369873047
-0.2218057127435329,0.0733293957180447
0.1231824511466285,0.025508986579047307
0.1938910097868522,-0.053420066833496094
-0.4366456499708162,0.09728283352322048
-0.0137227884469162,0.037781609429253474
-0.1944689772432752,0.10366513994004992
0.0805992023603892,0.08746475643581814
-0.0070739792168131,0.0025960074530707467
0.1884869986014261,1.2256682713826497
-0.0910167770230183,0.022058592902289495
-1.3450050363071764,-0.12204212612575954
0.0437963995323711,0.06791072421603733
0.2567790020159203,0.2397078408135308
-0.1437391117127671,-0.024867481655544706
0.0798275323361679,0.24247890048556858
0.0836835249385252,0.10411760542127821
0.0404711306334171,0.23016368018256295
0.953419922791528,0.1776515112982856
0.4178278478907451,0.4330569373236762
0.3290222780264216,0.10037008921305339
-0.0709668372868534,0.38850879669189453
-0.4864401960416202,0.19638178083631727
0.4369829848351182,0.04549164242214627
0.5542941585464085,0.07881387074788411
0.0155194455850997,0.08410029941134983
0.1543280102061235,0.16395950317382812
0.2463008700071949,0.15649562411838108
-0.5079458393087251,-0.7392609914143881
-0.4726474852203968,-0.763620482550727
2.2610068203752807,0.7447240617540147
-0.1700100294107696,0.10959349738226996
-0.3857350325807225,0.04278744591606988
0.0700246573522385,0.06532361772325304
-0.7441465224487835,-0.0059494442409939235
0.9356001187860984,0.11261092291937934
-0.2130247291300895,-0.0384879642062717
0.2818258477525277,0.20138443840874565
0.3829532302239989,0.18230501810709634
0.0057255469738176,0.12845124138726127
1.230150636484763,0.22842735714382595
0.6240335894659429,0.12691476609971789
-0.3053776900756442,0.1565773222181532
-0.2448142268345599,0.16208362579345703
0.1025975335066848,0.34197023179796004
0.0709865784228007,0.03689585791693793
0.0678839385461884,0.08872636159261067
0.0132880567558094,0.1335645251803928
0.909109010293352,0.06780274709065755
-0.4132671229453981,0.0677075915866428
0.1754787045008994,0.2802531984117296
0.241512970729353,0.13496759202745226
-0.1186682531105658,0.09994570414225261
-0.0782909087326331,0.30646197001139325
-0.6301452926437984,0.026033931308322482
0.198651088661137,0.17082489861382377
0.3728647878519764,0.2095050811767578
-0.1943272644310699,0.29785018497043186
0.3558672096246924,0.2109807332356771
-0.6005503292033859,0.04772652520073785
-0.3400272227183064,0.646543926662869
-0.36144122023592,0.07064289516872829
0.2552253731582725,0.16579098171657985
0.1501830417095071,0.05301316579182943
1.6592867558403324,0.1557863023546007
0.2447026422252355,0.10027334425184461
0.1407589536416962,0.10941357082790798
1.3398043001924131,0.2455988989935981
-0.3345127740137723,-0.06977664099799262
0.229419473115144,0.17544174194335938
0.0132122757957313,0.06549019283718532
0.3755484315896343,0.4512675603230794
-0.0106816300969262,-0.13456270429823133
-0.0205970724341408,0.21963924831814235
0.0614931346919197,0.2085900836520725
1.8045609325081904,0.7035467359754775
0.6085194492981056,0.2873842451307509
0.4296285247493069,0.2786782582600911
0.2904896866526858,0.12473646799723308
0.3140965208008399,0.14013799031575522
-0.6739997459086903,0.11923164791531032
0.929319933190642,0.14376619127061632
0.8055696933048031,0.1482926474677192
-0.5155391190107332,-0.13717036777072483
-0.5598253645688853,0.13588470882839626
0.3285969933139405,0.11293707953559028
-0.6336399568411982,-0.19802400800916883
-0.4401970084474111,0.04015170203314887
0.0425965851684635,0.06989055209689671
-0.1723746270501021,0.11573304070366754
-0.2536671172700515,0.06098492940266927
0.6132872102765802,0.6968024571736654
-0.0271560507896306,0.14728641510009766
0.2138562995320674,0.5074185265435113
0.2485274522084513,-0.036491711934407554
0.0421634035992708,0.08981270260281032
0.013815627831952,0.18849510616726345
2.000228915517294,0.6059836281670464
0.1371121399493331,0.22236156463623047
