formula,space_group,formation_energy_value,formation_energy_value_per_atom
Al2Nb2,I4_1/amd,-0.357909975148892,-0.6994756440103942
Al2Pd2,P4/nmm,-0.7981425831247326,-1.6066974432346093
Al2Pt,P4/mmm,-0.5391743825995716,-1.3458018473717592
Al2Sb4,I4_1/amd,0.0686943302795844,0.0348808123717789
Al2Sb4,Pnnm,-0.0968607118727388,-0.19256734494465785
Al2Sb6,Cmcm,-0.0073654525164902,-0.1158805784731496
Al2U2,P6_3/mmc,1.039157174176604,2.1795700011447185
Al3Ba5,Cmmm,-0.0643400717298681,-0.1745866075318965
Al3Cu5,Cmmm,-0.5075844455918213,-0.6313007980140329
Al3Cu9,Pmmm,-0.229680186683721,-0.3148608623742898
Al3Ga2,P-3m1,-0.0063177153503702,-0.0308735703232584
Al3Mn,Pm-3m,0.0008547284339835148,0.03985886684996526
Al3Mo,Pmmm,-0.3135234599536299,-0.608004877313011
Al3Sb5,Cmmm,0.2822747049842333,0.1825614951655797
Al42Pd16,I4_1/a,-7.19221897307627,-1.256665651463889
Al4Sn2,Cm,0.0401993938648334,-0.0042670184410151
Al4Sn2,Pnnm,0.2589624227100375,0.2962810479478284
Al5Sr,Cmmm,-0.119515328536166,-0.2236914396736233
Al6Cu2,Cmcm,-0.1450796397058977,-0.2577797817774298
Al8Pb4,Pnma,0.5152658131918059,0.1968619845083941
Al9Sr5,R-3m,-0.9875441191661394,-0.7524891855653864
AlBa5,P4/mmm,-0.147697631948756,-0.2624097589515623
AlCe,Pm-3m,-0.2754259247196341,-0.804308554531399
AlFe,P-6m2,-0.2483177337829525,-0.6925806120313313
AlFe2,Fmmm,-0.2309039344886756,-0.4987657865379977
AlIn3,Imm2,-0.0392701937419926,-0.0428297014902935
AlIn3,Pmm2,-0.0261563271134113,-0.0158049298990423
AlK3,Fm-3m,0.1229956452574143,0.2915642160491986
AlK3,P4/mmm,0.1063983332389635,0.2573608358386827
AlK5,P4/mmm,0.10854156219064301,0.08962501921986885
AlNi,P-6m2,-0.3594090771762536,-1.1504498684451432
AlNi3,I4/mmm,-0.5001795004943311,-0.9926615925754478
AlNi3,Immm,-0.4996701134784015,-0.9916118588739442
AlPa,P4/mmm,-0.3426871533639657,-1.08152951346632
AlPb3,Fm-3m,0.0365967917225301,0.1135153347652191
AlRh3,P4/mmm,-0.530167752702004,-1.0544607315545569
AlRh3,Pmmm,-0.5064252192605032,-1.0055326341880813
AlSn,Fm-3m,-0.1125852580459865,-0.133151534674094
AlTa2,I4/mmm,-0.22146496229704496,-0.47283028129410215
AlTa2,P4/mmm,0.2705596015671188,0.8791077684375612
AsBr3,P4/mmm,0.21005001743455423,0.47096397591708533
AsBr3,Pm-3m,0.3144027540799568,0.6860118296612772
Au12Sb17,I-43m,0.625928470456452,-0.0363797341010385
Au21Ga6,P-62m,-0.9551563452938404,-0.5029153039804645
Au2Fe4,I4/mcm,0.4738415899249838,0.5914932625281755
Au2Mn,I4/mmm,-0.23324699702300994,-0.42404834074498177
Au2Mn,P-3m1,-0.075404409426009,-0.0714990602664623
Au2Mn6,Cmcm,0.437338863582315,0.3423379206391113
Au3As,Imm2,-0.0243798308027006,-0.0121439648770997
Au3As,Immm,-0.0105463924676785,0.0163636844618711
Au3As,Pmm2,-0.0211874319030406,-0.0055651385450214
Au3Nb,C2/m,-0.1478907819650751,-0.2666726510928486
Au3Nb,Pmmm,-0.17521742805002685,-0.3229868099688621
Au3Ni,Cmmm,-0.0803346124192201,-0.12745436381993
Au3Pb,Imm2,-0.1048982797583375,-0.1780746360923606
Au3Sr,Fm-3m,-0.5513036525543871,-1.098017135021503
Au3Sr,Pm-3m,0.5088149685572353,1.086652299753215
Au4Mn2,C2/m,-0.118306083676053,-0.2220301159736538
Au4V,Im-3m,0.4148018206563927,0.6633936261048416
Au6Ba2,Pmmn,-1.0711224446185168,-1.2119642338268903
AuMn3,Pmmm,0.1189001481404974,0.2831243045210393
AuMn3,R-3m,0.0846578277166534,0.21255847413567
AuNa3,Pm-3m,-0.2906242178301626,-0.5608146163833547
AuNb,F-43m,0.39156330460526156,1.9447252867987364
AuNb2,Immm,-0.1077126116103656,-0.1602724489534424
AuPb,Fm-3m,-0.1668111888593871,-0.3566467761707931
AuRh2,Immm,-0.0211037475230741,0.0777031063401204
AuSn7,Fm-3m,-0.1323011851067924,-0.2446130008953769
Ba2Fe2,P6_3mc,1.1338482031381405,2.37470721749011
Ba2Ge,I4/mmm,-0.477536924709239,-0.7155601938377633
Ba2In4,C2/m,-0.6516808714117152,-0.954808236484794
Ba2In4,Fd-3m,-0.7177062325697549,-1.045517323543171
Ba2In4,Imma,-0.7950900358582851,-1.1518312312036807
Ba2Ir2,Cmcm,0.3366082862095809,0.7317725080989688
Ba2Ir2,Pmma,-0.179493338474606,-0.3317985133239238
Ba2Ni2,P6_3mc,0.3848244333437893,0.8311352971387951
Ba2Sn,P-3m1,-0.4307953757261441,-1.0480083753678544
Ba2Ta2,Imma,0.7154724278638931,1.5125275044940236
Ba2W2,Cmcm,0.5681532028196569,1.2089352444398034
Ba2W2,Imma,0.7695710449875074,1.6240127599549745
Ba3Ta,Immm,0.6555246408056091,1.388988406641665
Ba3Ta,P4/mmm,0.6101091251897947,1.2953970982215133
Ba4P8,I4_1/amd,-1.808760075506856,-1.399572044525458
Ba4Sr16,I-43m,0.7126415088064673,0.097594678883868
Ba4Sr8,Pnma,-0.1200120475561622,-0.2395269557876948
Ba8Na10,P6_3/mcm,-0.0067820435810383,-0.1927242253223378
BaAs4,I4/m,-0.3865130292829053,-0.6576721681798142
BaGa4,I4/mmm,-0.6595735288419906,-1.1078458867438896
BaIn5,P4/mmm,-0.3471416650071997,-0.5364163806596705
BaIr3,Fm-3m,0.7820356619455449,1.649699571923097
BaIr3,Pm-3m,2.265884208378425,4.7075824358497735
BaSn2,P-3m1,-0.5047880940500125,-1.251318491674836
Ca12P12,Pbcm,-5.129441701615528,-1.967657480488228
Ca2Cr2,I4_1/amd,0.5427865262734687,1.156660148230132
Ca4Sr2,C2/m,-0.1184730436560998,-0.2222594943079743
CaGa,Pm-3m,-0.3308110102252575,-1.0325813176673644
CaP5,P4/mmm,0.0313529396111834,-0.0164207389959319
CaV2,P-3m1,0.4724246788780297,1.4337733257530858
Ce20Ir16,Pnma,-4.422715131441919,-1.234842030363492
Ce3Sn,Pm-3m,-0.5965925646258866,-1.1913475416066237
CeBr,F-43m,-0.4957467643800413,-1.7123733591006849
CeMo,Fm-3m,0.5240089346665435,2.4906074437614265
CeTa,P-6m2,0.1972135759492397,1.143701885462095
Cr16W14,P4_2/mnm,0.9893810593394218,0.0562096156684852
Cr20W10,P4_2/mnm,1.1042648815358702,0.0877762938249978
Cr2Na2,Cmme,0.391667192311613,0.8452367062347501
Cr2Na2,Pmmn,0.7266604968011023,1.5355836340200228
Cr2Nb6,Pm-3n,0.0493413974012268,-0.0574504559894557
Cr2W,I4/mmm,-0.10141010729046696,-0.1429550302218413
Cr3As,R-3m,0.0750780005897926,0.1928165744107764
Cr3Na,Cmmm,0.3525462474453656,0.7646171125338314
Cr3Na,Immm,0.6600840811263242,1.3983844022500629
Cr3Ta,Cmmm,-0.0273207445236252,-0.0182045360136358
Cr3Ta,Immm,-0.0937703083052332,-0.1551423541566365
CrMn,P-6m2,-0.03560727323154585,0.1841175845086614
Cs4I12,Pnma,-3.556975368543709,-2.0140200754460187
CsAs,Fm-3m,0.0049211941979835,0.3511579557809116
Cu10Ge6,I4/mcm,0.3543250108578377,0.0010606473464187
Cu2Ga4,Cmcm,-0.10484010771262389,-0.20352985539849505
Cu2Ga4,Pnnm,-0.1007663903621873,-0.197933169892944
Cu2In,P-3m1,-0.0828455538142333,-0.0919451253022824
Cu2Mo,P-3m1,0.0295840298804277,0.2169781343792522
Cu2Mo2,Pmmn,0.0829462224764917,0.2090312352228581
Cu2Rh,P-3m1,-0.0697306511741524,-0.055909249860611
Cu2Ta4,Cmcm,0.0746910491924806,0.0431194177863332
Cu3P,P4/mmm,-0.1530054610766351,-0.2772128707448617
Cu3V,Pm-3m,0.058839548627053,0.1593527252107165
Cu4Fe12,P6_3/mmc,0.3506591965840889,-0.000827960267374
Cu4Fe6,R-3c,1.3890085907878276,1.0074064494706283
Cu4Ge4,Pnma,0.1050516417288998,-4.7225085503989776e-05
Cu4Yb2,Imma,-0.5296357100984254,-0.7871362242693357
Cu5Ge,P4/mmm,-0.0554278974254433,-0.1356447820558721
Cu8Pt4,P-1,-0.4110400945561637,-0.4394417157279218
CuGa4,I4/m,-0.0986474228159826,-0.1830904153478691
CuGe2,I4/mmm,-0.0208565254214465,0.07838239959186405
CuGe2,R-3m,0.0197338683983301,0.1899128025204848
CuK7,Fm-3m,0.2350183034734748,0.1338690121160222
CuTa3,Immm,-0.0096635684938069,0.0181829889374226
CuW,F-43m,0.8546285997828252,3.8532750972313896
CuW,Pm-3m,0.1261769941025026,0.850920594725577
CuYb,P-6m2,-0.1630302472566526,-0.3410634114610954
CuYb,Pm-3m,-0.2528764048100219,-0.7113694325608458
EuMn,P-6m2,0.1371795579217551,0.8962682839395903
EuMn,R-3m,0.1229722583049343,0.8377120948387732
Fe10Pb6,Cmcm,2.978974429960596,1.353265780037242
Fe16W8,Fd-3m,2.5434585564046293,0.6677002263368441
Fe2As4,Pnnm,-0.5026787878621117,-0.7501013976046742
Fe2Br3,R-3m,0.0428574400756982,0.0501977036796278
Fe2Br4,Pnnm,-0.3103918088006138,-0.4859275102081058
Fe2Mo2,P4/nmm,-0.0060091878193133,0.02571385727952
Fe3Br,Cmmm,0.4029027304140337,0.8683906591856636
Fe3Br,I4/mmm,0.3808857578880711,0.8230185602847796
Fe3Br,Pmmm,0.6058498467909668,1.2866196697839687
Fe3Ir4,I4/mmm,0.4487774408602748,0.4410961293144409
Fe3Sb,Imm2,0.2471513427467261,0.5474215814953587
Fe4Mn4,Pnma,-0.0707091880547544,-0.1811492758429735
Fe5W,Amm2,0.0392173210914242,-0.005616241272036
Fe6As6,P-3m1,0.4147851320541234,0.1278391825642565
Fe6P3,P-62m,-1.1896731126916458,-1.2141800549043258
Fe8Pb4,Pa-3,2.7823649089356266,1.7541915139414437
FeNa3,P4/mmm,0.6985042589969921,1.4775598705430757
FeNa3,Pm-3m,1.0780819701038837,2.259785375371427
FeP,R-3m,-0.21805773575888399,-0.5678623183177351
FeTa3,Immm,-0.161026404835151,-0.2937422574741526
FeW2,I4/mmm,0.0277191430524081,0.2118539766716726
Ga12Pt12,Pbcm,-2.6423081903268004,-1.1134190248238875
Ga2K,Immm,-0.1400777177714808,-0.2492021929466635
Ga2Mn2,R-3m,0.6129986736556535,0.26399723672654807
Ga2Ni6,I4/mmm,-0.6889098002764626,-0.8181364748149177
Ga2Pt,I4/mmm,-0.3396996362087188,-0.7977042127975242
Ga2Sr,P6/mmm,-0.4943103575805154,-1.2225287692737308
Ga2W6,I4/mmm,0.3468618253819629,0.2491113627950521
Ga5Pt24,I-43m,-0.5736611108108288,-0.3773574114755536
Ga8Nb4,Pnma,-0.9861685317523512,-0.8345124473707493
GaIn,Fm-3m,-0.1008856209579958,-0.0849308185484056
GaIn,Pm-3m,-0.1215599032927778,-0.1701410427690506
GaPt2,I4/mmm,-0.4481993753435582,-1.0958294213650484
GaSr,P-6m2,-0.1932581983590408,-0.4656496219740394
Ge8Br,I4/mmm,0.4225862369277369,0.2624906378945427
In2I2,Cmcm,-0.6348549425151774,-1.270197819124513
In2Mn4,Pnnm,1.2956940168522042,1.7205970195653622
In2Mo2,Pmma,0.211879938874458,0.474735038285186
In2Nb,Fm-3m,1.4268908516492813,0.8230810125277985
In2Sn,I4/mmm,-0.13333495264976408,-0.23067506768108625
In2Sn,P4/mmm,-0.0867371127895082,-0.102637978947901
In3Mo,Pmm2,0.1558697097020406,0.3593103742231596
In3W,C2/m,0.3121558887098218,0.681381538295354
In3W,Fm-3m,0.6456579494293894,1.3686553433007154
In4Pb16,I-43m,0.8395605774034174,0.1499050910079539
InGe,P-6m2,-0.1121466462399461,-0.1313437713025142
InIr,Fm-3m,0.0611731358747007,0.5830035156655058
InMo8,I4/mmm,0.5638609509668757,0.3918843547952303
InNb2,I4/mmm,-0.1231075749720323,-0.202573257228958
InNi,Fm-3m,-0.0738520856712729,0.026489426466966
InRh,Fm-3m,-0.1696285758432,-0.3682587960087508
InRh,Pm-3m,-0.4265603789386871,-1.0361616959017712
InSb,Fm-3m,-0.1995621046008851,-0.491631528172049
InSb,P4/mmm,-0.1239106161411587,-0.1798296387573089
InSn,Pm-3m,-0.1786322784572105,-0.4053680656865234
Ir16Nb8,Fd-3m,-0.5174756397421576,-0.3836175612843494
Ir17As12,I-43m,2.258399928312373,0.4276425738385273
Ir2As4,Fd-3m,1.1827175180502127,1.5653840092063476
Ir2Mn44,Fd-3m,0.9386367733233534,-0.0610192016338859
Ir2Ni6,Pmmn,-0.0979137393103443,-0.2091805500944006
Ir3I,Pm-3m,0.738922942727796,1.5608538163167314
Ir3Na,Cmmm,0.1348495323341847,0.3159924491395072
IrMo2,Immm,-0.1512064133304951,-0.2797805584899432
K2As2,Imma,-0.482151756376717,-0.955510408955644
K2As2,P4/nmm,-0.18692209993347814,-0.34710754362886503
K2As6,I4/mmm,-0.1097762781852803,-0.2214035813584514
K2Nb,Immm,0.767167783762218,2.243640246338364
K2Nb,P-3m1,0.6713435444815499,1.9803435642526048
K2Pd6,Pmmn,-0.0169017524778264,-0.1257066784168186
K8As8,P2_12_12_1,-2.6595029018445064,-1.551647132573436
KAs,P-6m2,-0.2187004486377183,-0.5705112958071656
KGe,Fm-3m,0.1902338672825408,1.1149346213388027
KNa3,I4/mmm,-0.1206201510380637,-0.210473927037995
KNa3,Immm,-0.1283887273548603,-0.2264832404233443
KNa3,P4/mmm,-0.1298908856161462,-0.22957885555005955
Mn2Rh4,Cmcm,-0.11602927977785416,-0.2189021239506761
Mn3Nb,P4/mmm,-0.0892452385971412,-0.1458171887604025
Mn6W2,Pm-3n,0.16734766050963734,0.06414191631252235
Mn6W2,Pmmn,0.2290553952481347,0.1277248962204786
MnGe3,Immm,0.0882557511610942,0.2199729966439977
MnNb,F-43m,0.6534175371492735,3.0239723197495154
MnNb,Fm-3m,0.1309364512271299,0.8705369665149737
MnPt3,P4/mmm,-0.2116938493538236,-0.3981566269359575
MnPt3,R-3m,-0.2687978509735663,-0.5158353135070541
MnSb2,I4/mmm,-0.0223920558706267,0.07416321584936
MnSb2,Immm,-0.0425725944120559,0.018713061686393
Mo12Rh12,Pbcm,-0.3443524839875337,-0.3241561545925402
Mo16Nb8,Fd-3m,1.947893875394624,0.4631457659329083
Mo16V4,I-43m,3.367290743768648,1.1917233788568344
Mo2Ni6,Pmmn,-0.3413439616991311,-0.4600084082993358
Mo2Sr,I4/mmm,0.2996138739777672,0.958940320029576
Mo2Ta,I4/mmm,-0.2536825782607261,-0.5613547658256663
Mo3Sn,P4/mmm,0.0625466071798925,0.1669921509806518
Mo3V,Immm,-0.2313822235253743,-0.4387300009116855
Mo3V,Pm-3m,0.1922682125277332,0.4343196184825141
Mo4Nb2,I4_1/amd,0.5780446537685797,0.7346528700510099
Mo5W,Cmmm,-0.1377812693318237,-0.2487861424480695
Mo5W,P4/mmm,0.4260968632916546,0.525899065256091
Mo6W2,Cmcm,0.6528309976804647,0.5643786759957862
Mo7Nb,Fm-3m,0.5946783033393163,0.5044587711158555
MoNb2,I4/mmm,-0.2735811850088643,-0.4353551540765501
MoNb2,Immm,0.4591664451490904,0.571331782731276
MoNp,P-6m2,0.1070528257889797,0.7720992531360275
MoP5,P4/mmm,0.1322094129797565,0.1221411478719414
MoSn2,I4/mmm,-0.0887765653509653,-0.1082417916860345
MoTa3,Immm,-0.2363661794773867,-0.4490008291150495
Na2Sb2,P4/nmm,-0.2826954917697368,-0.5444752698838556
Na4Rh16,I23,2.3013752988566054,0.7524002981789709
Na5Pb,Cmmm,-0.2550102776961463,-0.4098414723845981
NaSb3,Immm,-0.1884337429902591,-0.3502227048161818
Nb2Ge2,P-3m1,0.0330679249433736,0.1062431227332004
Nb2Ge2,R-3m,-0.0646410418876774,-0.0951133944416244
Nb2P4,I4/mcm,-1.033411632638878,-1.4792498789944453
Nb2Rh4,I4_1/amd,-0.3669034499046905,-0.5635661521301312
Nb2V,I4/mmm,-0.09724642813861056,-0.1624401219685122
Nb2V2,P4/nmm,-0.09032405242178729,-0.14804038486467005
Nb3W,Immm,-0.1663046299344252,-0.3046195091463793
Nb3W,P4/mmm,-0.1602305870908878,-0.292102253547309
Nb3W,Pmm2,0.1831182691755447,0.415463613905889
Nb4Sr16,I-43m,3.8654746862292657,1.397052709049721
Nb4V,I4/mmm,0.8013529472111913,1.300670560473932
Nb4V8,I4_1/amd,0.2791018150628261,0.0346347714299276
Ni10Ge6,C2,-1.7732911935797353,-1.0950756713167242
Ni3Ta,Fm-3m,-0.3133985199057927,-0.6077474035753995
Ni4Ge4,Pnma,-0.7142325190751413,-0.8442287293339727
Ni4Rh2,C2/m,-0.0809006295871518,-0.1706405509353549
Ni4Rh2,Cmcm,0.0154294544318299,-0.0382972539906686
Ni4Rh2,Cmmm,0.0786072454029341,0.0484996925286616
Ni4Rh2,Pmmm,-0.0907397895088338,-0.1841581023468623
Ni4Ta8,Pa-3,1.041604593738867,0.5584178278195959
Ni4U6,R-3c,2.6184315499117474,2.02083370476851
NiPt,P-6m2,-0.1612556918142942,-0.3337494808159219
NiPt,P4/mmm,-0.1943828230084035,-0.4702848260882367
NiRh,P-6m2,-0.1227649461305316,-0.1751076949960898
NiRh,R-3m,-0.1232938498396941,-0.1772876015543474
NiSb3,I4/mmm,0.2441745113888159,0.5412869920724449
NiTa5,F-43m,0.4748586049415751,0.5928904908365348
NpSm,Pm-3m,-0.0210609088149379,0.2440712483632497
P2As2,Fd-3m,0.3631346872543157,0.7864375393727722
P2Br4,Cmcm,-0.1519073687919961,-0.2681933151352579
PaBi,F-43m,0.0786197464246743,0.6549107080304107
PaSr,R-3m,0.048976236962817304,0.5327333068017321
Pb2Sb6,Cmcm,0.1484874268050403,0.04470853627060975
Pb3Sr,I4/mmm,-0.4113053024787112,-0.8095115751356571
Pb3Sr,Pm-3m,-0.4701006766344998,-0.9306758055022606
Pb6V2,Pmmn,0.9390557272527033,0.8593015297786223
PbGe,Fm-3m,-0.0881648580661074,-0.032501474655202
PbGe,P-6m2,-0.0140172944034205,0.2731019036290639
PbGe,P4/mmm,-0.0409383443849788,0.1621452731624054
PbGe3,Fm-3m,-0.051616978201094996,-0.06827368680324686
PbPt3,Pm-3m,-0.2343531518220151,-0.4448524254341152
Pd20Ta10,P4_2/mnm,-2.26040348056454,-0.8367351061195948
Pd2Br,Fmmm,1.1805438887738526,3.379475581115243
Pd2Sm2,Cmcm,-1.193081495374555,-2.4205789778223443
Pd3Rh,P-6m2,-0.0797438632320801,-0.1262369607227093
Pd4Ta26,P4_2/mnm,0.385773799013725,-0.1096438156967592
Pd8Ta22,P4_2/mnm,-1.4139760058296962,-0.6041618580595162
PdPt2,P-3m1,-0.0894757408565389,-0.1101629192858475
PdSb2,P-3m1,-0.2488032396316725,-0.5479477856978119
PdSb3,P4/mmm,-0.1648323848519838,-0.3015855384490868
PdSb3,R-3m,-0.2520020684154712,-0.4812229295180654
Pt2Sb2,Cmcm,-0.4472547979203917,-0.883595514727869
Pt2Sb2,Imma,-0.1986743088739556,-0.371326240623759
Pt2Sb2,P6_3/mmc,-0.6356372039387547,-1.2718098864800516
Pt2Sb2,Pmmn,-0.4095412151610597,-0.8058761822971595
Pt3V5,Cmmm,-0.8577621011221865,-0.9921200523612824
PtRh2,P-3m1,-0.1421751792619469,-0.2549653970731768
PtV2,Fmmm,-0.3669081869019537,-0.872465266740336
PtW3,Fm-3m,0.0933723336112423,0.2305171386548438
PtW3,P2/m,-0.043137051557976,-0.0507984381118053
RbI,R-3m,-0.8482193440905947,-3.165109036325928
RbV,P-6m2,0.5641561062346094,2.656076282570126
Rh2As4,Cmcm,-0.3879783837867305,-0.5925199962095243
Rh2Ta4,I4/mcm,-0.5384230714684797,-0.7992087599366794
RhGe2,Fm-3m,-0.36099785591818123,-0.8562254244025537
Sb2P,I4/mmm,0.0754887036528793,0.3431106076161573
SmGe5,Immm,-0.9800372704518268,-1.4059213945849205
SmSb,P-6m2,-0.734978179112152,-2.698379168630044
SmSb,R-3m,-0.8374985596906266,-3.120922716929216
SmTa,P-6m2,-0.0246487599169088,0.2292837170758935
Sn18W6,Pmmn,2.6737892263003653,0.712463995419648
Sn2Ta,I4/mmm,-0.1088936140216946,-0.1635174944531246
Sn5W,Amm2,0.3485911523095176,0.4194176744436759
Sn8I32,Pa-3,-4.940719360385571,-1.2435750193626782
SnBr3,Fm-3m,-0.3943262180183069,-0.7745214465666408
SnP3,Fm-3m,0.3264384804623896,0.7108147932442026
SnP3,Im-3m,-0.0420655439897078,-0.0485902985820319
SnTa3,P4/mmm,-0.1376917380997203,-0.2456546829590532
Sr4Br2,Cmcm,-1.3276619751852865,-1.883506356669908
Sr8W4,Pa-3,3.989392916657146,2.58333055016903
SrAs4,I4/m,-0.4847019273390954,-0.8195486073976352
SrSb,F-43m,-0.2911178662884158,-0.8689837794258378
Ta12V4,Pnma,0.4987721882902526,0.0754790490214067
Ta2Sb2,Cmcm,-0.119380219410914,-0.20791870286487
Ta2Sb2,I4_1/amd,0.1866621382829306,0.4227667424101596
Ta3Ge,P4/mmm,-0.2364418854666644,-0.4491568423738594
TaSb8,I4/mmm,0.4714120966680897,0.3072103141341676
TaW2,P-3m1,-0.1972952585366212,-0.4064190803820264
V2Br,I4/mmm,0.1468757698432067,0.5392611621402211
V2W,Fm-3m,0.4332683839768427,1.3261834027059851
V2W,Immm,0.0574353562744724,0.0194126462715872
V3P,Pm-3m,-0.5709377154192619,-1.138478585435759
V4W4,Pnma,0.2773728033472832,0.1775106289392664
VBr5,Cmmm,-0.5178927600147636,-0.7710031465734579
VW3,P4/mmm,-0.2110959291504751,-0.3969244459642469
W2As2,P4/nmm,0.17967193577492757,0.40836148486821894
W2As2,R-3m,0.3160995105693808,0.6895084685909975
WBr,Cmmm,0.43300167934831896,2.1155158925386317
WBr,P4/mmm,0.5893775879733802,2.7600280463767914
WBr,Pm-3m,0.55832328654526,2.6320359862483578
WSb4,Im-3m,0.533803808403029,0.8595829959584914
