True Formation Energy,Predicted Formation Energy
0.0183152754736446,0.5742884637669129
0.2854785039087044,0.2878900617031529
-0.2410192208620589,0.6415368485512862
0.5053051396209789,1.570865082727855
0.2571667554145413,0.380350916210703
0.0943864876656174,0.22380296752265794
-0.5514900207285938,0.008294488808810384
0.0599178107802877,0.380350916210703
-0.077525039122939,-2.5508946073079795
1.1126645576840708,0.200005407606482
0.1639079811589283,0.3925573540513798
-0.4058848760908624,-0.28133612352744775
-0.0258166454470663,0.30065386363851965
-0.1069536017678007,0.7141099172766974
-0.1246885540997535,0.30065386363851965
0.5651364072757925,0.6917011665329322
-0.0835167284868561,1.6198673820119964
0.4665004146776101,0.3484753699757716
-0.2072909856782967,0.22380296752265794
0.3006512908502217,0.4339318457265233
0.3792234579534757,0.6917011665329322
0.0465300307790692,0.3701486033076149
-0.0525864033552427,0.3701486033076149
0.9853560370272048,1.6176864292439115
0.0179704326050558,0.380350916210703
-0.0012180582987706,0.3701486033076149
0.3379385834494242,0.6917011665329322
0.2600994596241142,0.3701486033076149
0.2745112966388436,0.3701486033076149
0.1311372483648725,0.3701486033076149
-0.3244859129136115,-0.06817306750522596
0.6053910532536468,1.4321037745289291
0.054785266293079,1.8113549078052205
-0.1304174171677101,0.3701486033076149
-0.0789690976316901,-0.28133612352744775
0.0055408770330904,-0.04492559617077242
0.8850088092175019,6.118226727417787
-0.310124810305747,0.2555106793152283
-0.4629662175507303,-0.28133612352744775
-0.8023102457033016,-0.177382946101064
0.5314056150159168,0.3701486033076149
0.2869369947378839,0.3701486033076149
-0.469580045886774,0.2555106793152283
0.4546345631098004,0.6917011665329322
0.1592380559584517,0.3701486033076149
-0.2726784974914693,0.9903783398869987
-0.1161170499616095,0.3701486033076149
0.0440832045892314,0.2142303158887796
-0.526886487717174,0.36057595167373657
0.3092628586948807,0.3925573540513798
0.1094028844008357,0.3701486033076149
-0.435971215260698,0.2418474358096591
1.5620329569499674,10.422904917673616
0.1190964767898267,0.3701486033076149
-0.539478361802414,0.9570475729287278
0.6947248627524445,0.5854098197827969
0.6334786883457086,0.3701486033076149
-0.0066006916361915,0.3701486033076149
0.1895045317958121,0.4339318457265233
0.1370840131538635,2.0545013861293175
-0.4301252713178081,0.3701486033076149
0.113431214348977,1.570865082727855
-0.5281060693301955,1.5390093479718128
0.0286794322683559,0.3701486033076149
-0.372066137539123,0.5750027380807651
-0.9683357396519788,-9.197733374632508
0.0668889507328112,0.22979198526722516
-0.2513605341934943,0.3701486033076149
0.9098419704397562,1.8113549078052205
-0.4281546413302104,0.3701486033076149
0.4014679899582596,0.6917011665329322
0.3993924079663164,0.09256299561376653
0.0170560447700485,0.22380296752265794
-0.4352745821380361,1.1576286559008073
0.4657313841943183,1.5390093479718128
-0.548546959202992,0.3701486033076149
0.070694712551246,0.2868568352135148
-0.0932198232036528,0.3701486033076149
0.3710214703773496,1.517960125709345
0.3032474216993517,0.22380296752265794
-0.0030204133850902,-0.30297921076435747
0.7571528019389939,0.7026352908871254
-0.942817899372234,6.024091926951542
-0.3853485588517111,0.36057595167373657
0.6181349230431623,0.8742190350308001
-0.293062360656964,0.3701486033076149
0.1378266215590902,0.22380296752265794
0.3649361751097757,1.5974586312682315
0.7960963314866717,6.199825908681121
-0.532701177951998,0.2555106793152283
0.1668692690605411,0.3701486033076149
-1.6018918268005236,0.3837466825739888
0.5429406816095628,0.36057595167373657
0.01784418342284,0.3701486033076149
0.2612476874954641,0.3701486033076149
0.2026536934610288,0.4346461200403751
0.1222864572366444,0.4550076411295991
0.4475267590898551,4.881983737417425
-0.3109020440592161,0.3701486033076149
0.5931622489733952,0.8742190350308001
1.5888402903134065,1.4018008208531463
0.1817186300693229,-0.441952236481061
0.0655166744716565,0.3701486033076149
-0.104670332191489,-0.19647708570546354
-0.1859461427662717,0.3701486033076149
0.5445260246281526,1.3426915936705461
-0.1687928886841661,0.7141099172766974
0.9726660089722784,0.3829847024175015
0.0908131573419157,0.3701486033076149
0.8210633157813625,0.5854098197827969
0.2104745956342277,1.9052606688200397
0.039402732975958,0.2555106793152283
-0.1013005671636602,0.6917011665329322
0.2960059875718608,0.380350916210703
0.1397194693875523,1.7930449263817083
-0.0435195877614695,-0.0764130030512712
-0.0642017293861929,-0.28133612352744775
0.0795418191985177,-0.32457527869061964
-0.0561221939407761,0.4550076411295991
0.266372281515423,0.3925573540513798
0.1504747922415295,0.3701486033076149
-0.1070394710213111,0.3925573540513798
0.4508075929566892,2.3407385870689073
-0.2997070499201785,0.3925573540513798
-0.1614137249887826,0.30065386363851965
0.1301554515644412,1.8113549078052205
-0.3381110220115038,0.6038693927177806
0.0083402217814067,-2.5896882122856932
0.7696654382297821,0.3925573540513798
0.1678038495641352,0.7127927321931503
0.5076754801286446,8.439928158536263
-0.2841827606207943,-0.02206273587602689
0.6797853292709606,0.3701486033076149
1.087186877735301,0.5854098197827969
0.8483269798622297,0.8742190350308001
1.210546437972257,0.6038693927177806
0.8934791810267129,1.517960125709345
1.3750683807518378,0.5742884637669129
0.2037868935858093,0.22380296752265794
1.4472072685523392,0.9808056882531204
-0.0274865342817491,1.517960125709345
-0.067521268653485,-1.562220448524978
0.0411974551286244,0.3701486033076149
0.0196920705097358,0.380350916210703
0.046255102906335,0.3701486033076149
-1.19210460212813,-0.035140353120247964
-0.0625134166024929,0.3701486033076149
0.597629677831121,0.36057595167373657
-0.3025139623470183,0.22979198526722516
-0.3033767802065705,-0.28133612352744775
-0.2246726768933656,0.3701486033076149
-0.4061829382830826,0.22979198526722516
0.5006361656619811,0.6038693927177806
-0.4641703289192604,0.3701486033076149
0.0250427970848559,0.3701486033076149
-0.1595024621703382,0.3701486033076149
0.8531580514866732,0.3829847024175015
-0.0994430610731148,0.6917011665329322
-0.4116197583822245,0.22380296752265794
-1.5775718023941758,0.3701486033076149
0.2406565035847956,0.22380296752265794
-0.4550955889522443,0.22979198526722516
0.4610586516897141,0.3701486033076149
0.183316625958045,0.3701486033076149
0.1085546089350248,2.474693499458645
0.1479457399151679,0.3701486033076149
0.2892068832617926,0.3701486033076149
-0.0147197676914275,0.3701486033076149
0.0281529233590861,0.2555106793152283
2.731215147508928,0.3701486033076149
0.0388150810912032,0.3701486033076149
0.0049675381907032,0.3925573540513798
-0.2988789514579319,-0.1910509270436578
-0.1366279752500119,-1.8460865760335183
0.2835629885431574,0.4279428279819561
0.2226825117026813,6.774154780367857
-0.0854004033022069,0.4550076411295991
0.0507685956647062,0.3701486033076149
0.2278824626723592,0.3701486033076149
0.0631815920846978,4.113802846454129
0.8560605500979136,0.3701486033076149
0.4414744564171062,0.9903783398869987
-0.0382394483183989,2.091068436846296
0.1065903814918346,0.2978042560309526
0.4333900718403107,0.3701486033076149
0.5069376206385812,1.5390093479718128
0.9992646734241646,0.3701486033076149
0.267051153241173,1.2952132749022314
0.1334911726647583,0.3701486033076149
0.0934294956136678,0.3701486033076149
-0.3203614440292625,-0.15117288595721745
1.3839546138096868,1.4056135659679432
0.0312333231286986,0.2555106793152283
0.1008222971345234,0.3701486033076149
0.0032439918025867,2.291086954395084
-0.0214997259267128,0.8043022173354407
-0.0331233459433093,0.2959871049733752
0.0760864591054089,0.876025961875444
0.2660237849399345,0.3701486033076149
0.7538320179509621,0.5742884637669129
-0.1272779419185526,0.5981670007033569
-0.0001570523519719,-0.0764130030512712
-0.0043263235933051,0.22380296752265794
-0.4625513556699081,0.2535429677415585
0.2846492762005539,0.13738366288535986
-0.0508718275059836,0.5742884637669129
0.2320871808682163,0.6917011665329322
0.5610182583884997,1.8113549078052205
-0.1923537903864579,-0.08692233376232023
-0.2218057127435329,0.3701486033076149
0.1231824511466285,0.1353656996576679
0.1938910097868522,0.9636062276962947
-0.4366456499708162,0.36057595167373657
-0.0137227884469162,0.3701486033076149
-0.1944689772432752,0.5453555307479753
0.0805992023603892,0.6917011665329322
-0.0070739792168131,0.22380296752265794
0.1884869986014261,7.217191208828431
-0.0910167770230183,-0.15607955781353938
-1.3450050363071764,0.3701486033076149
0.0437963995323711,0.3701486033076149
0.2567790020159203,1.7376304844393613
-0.1437391117127671,-0.28133612352744775
0.0798275323361679,-0.08692233376232023
0.0836835249385252,0.3701486033076149
0.0404711306334171,1.3166323319340332
0.953419922791528,1.4056135659679432
0.4178278478907451,1.3604889460588936
0.3290222780264216,0.3701486033076149
-0.0709668372868534,3.660755034737825
-0.4864401960416202,0.3701486033076149
0.4369829848351182,0.2539892984514163
0.5542941585464085,4.601695889862999
0.0155194455850997,0.5742884637669129
0.1543280102061235,1.2872312857828037
0.2463008700071949,1.8113549078052205
-0.5079458393087251,-1.5027884158028815
-0.4726474852203968,-6.300763746778452
2.2610068203752807,1.7516809151195107
-0.1700100294107696,0.3701486033076149
-0.3857350325807225,0.5742884637669129
0.0700246573522385,0.3701486033076149
-0.7441465224487835,0.1543082278535627
0.9356001187860984,0.6917011665329322
-0.2130247291300895,0.11045770882487663
0.2818258477525277,0.4339318457265233
0.3829532302239989,0.9903783398869987
0.0057255469738176,0.3701486033076149
1.230150636484763,0.5742884637669129
0.6240335894659429,0.2522007360109901
-0.3053776900756442,0.5750027380807651
-0.2448142268345599,0.22380296752265794
0.1025975335066848,0.4550076411295991
0.0709865784228007,0.4909966956728129
0.0678839385461884,0.3701486033076149
0.0132880567558094,0.3701486033076149
0.909109010293352,0.9731788793301729
-0.4132671229453981,0.22979198526722516
0.1754787045008994,1.85826229614361
0.241512970729353,1.052551846777944
-0.1186682531105658,-0.0764130030512712
-0.0782909087326331,1.7596044599729874
-0.6301452926437984,0.6930626392532472
0.198651088661137,0.3701486033076149
0.3728647878519764,0.3925573540513798
-0.1943272644310699,0.3925573540513798
0.3558672096246924,2.267984748931041
-0.6005503292033859,-0.8987479763169551
-0.3400272227183064,-0.0764130030512712
-0.36144122023592,0.635547830806719
0.2552253731582725,0.6917011665329322
0.1501830417095071,0.3925573540513798
1.6592867558403324,1.4018008208531463
0.2447026422252355,0.3701486033076149
0.1407589536416962,0.8211452222883899
1.3398043001924131,0.22380296752265794
-0.3345127740137723,0.11045770882487663
0.229419473115144,0.4550076411295991
0.0132122757957313,0.3701486033076149
0.3755484315896343,8.744498245146104
-0.0106816300969262,0.21769961116229564
-0.0205970724341408,1.517960125709345
0.0614931346919197,2.2045231701165293
1.8045609325081904,0.6038693927177806
0.6085194492981056,1.517960125709345
0.4296285247493069,2.291086954395084
0.2904896866526858,0.4550076411295991
0.3140965208008399,0.3701486033076149
-0.6739997459086903,0.3701486033076149
0.929319933190642,0.3701486033076149
0.8055696933048031,1.5878859796343532
-0.5155391190107332,-1.284209907816602
-0.5598253645688853,-0.28133612352744775
0.3285969933139405,0.6309522681829933
-0.6336399568411982,0.3701486033076149
-0.4401970084474111,0.22979198526722516
0.0425965851684635,0.3701486033076149
-0.1723746270501021,0.7818934665916758
-0.2536671172700515,0.36057595167373657
0.6132872102765802,2.876212131671038
-0.0271560507896306,0.22979198526722516
0.2138562995320674,0.5742884637669129
0.2485274522084513,1.1205837711024302
0.0421634035992708,0.4550076411295991
0.013815627831952,0.5742884637669129
2.000228915517294,0.19322481144090403
0.1371121399493331,0.3701486033076149
