True Formation Energy,Predicted Formation Energy
-0.1099461371269967,1.7538714216661582
-1.9581167909510668,-6.032950433562487
0.0823949102572489,0.1793782411563399
0.1181524230584152,0.6277318412258939
0.2775306174380105,0.043087771292146075
-4.76841840851252,-1.241505183809885
-0.1250268332049859,-0.8843002910748068
2.390518711324484,-0.2083123887234467
-0.6050279246940367,-0.5280645659893737
-1.2135071208262822,-0.5857774949429551
-0.6740180306800969,-0.9829180306463949
-1.6247317531323304,-0.7967387425371721
1.0012723313239622,0.615404805627058
-1.8566813156770416,-1.4139612210310988
0.2003423766788472,0.8173425405917779
-0.638009848681353,0.3028572603867557
3.412632205946693,2.3715268265519716
-0.5966583664386889,-0.009659793094165718
-2.469718550293347,0.16376981219625789
-3.155143604788352,-0.9450084832227374
1.925252028678365,1.2645963544895804
-0.9101911779044888,-0.34130687567951146
0.9221173033794284,0.7919270140788716
0.549949877874135,0.5059872137128517
0.8684368714801991,2.6986238507354585
0.8876744394910077,0.2670237496093864
1.156827533047171,1.3432725773918233
-0.0883186061485652,0.06117764318145512
0.1689175401545171,0.11069984650337622
10.924860590035712,2.5145539884559636
0.2328904865472196,0.14323017257266654
0.0198701527628131,0.5355015792504827
-0.8966368543737957,-1.0874207575486836
-3.6889553317503214,-5.289661082402095
0.8506889656294723,1.14103698485408
4.453650234053626,4.33398412618876
-0.5124024198132417,0.10271140120976344
0.2033699581276901,0.7628162248766572
0.9115298506894368,1.585945022869324
1.8322661704562364,3.6492150054037205
4.280302750489568,0.9949641957017469
1.765897825668425,0.3173140062191815
-0.9177467596415738,-0.054868820008871236
4.903157548624392,1.755654573415373
0.8667801436806215,-0.3304954722356503
8.111001930217299,0.7083902332661078
3.9970586936966574,0.8733095998614462
1.068204612964692,1.1066470649408693
0.5339646906590332,0.23196014972225315
0.1868589912273357,0.4204985944039999
-9.610843320877876,-4.699911261507203
5.535818455238747,3.431135532112301
0.1873999387721916,0.14847742964994332
0.3024668914035704,0.1627092712766383
0.0194639508155205,1.3212417596337391
-0.0859989037068515,0.22630305837607326
-0.3974801513197121,-0.9087018070647379
0.3043458364216356,0.48109625637626974
1.064095139759738,0.8667912490665193
1.5076640359019242,0.5814248308110794
-0.7636676515113159,2.2273088930961102
-0.0004711570559159,0.17784092555740444
-0.025957941559831,0.2879309156701145
-7.40082169071853,-0.5951886114162458
2.561843485804985,0.7066613023928844
-0.2034873100239345,-0.4177471190554111
0.9283487234728652,0.4773891339964585
2.244073033553999,2.645732062824303
-5.77061371159374,-3.1356919924611564
-1.109028563717665,-0.12154860043796736
0.6159122557331429,0.29399544612896455
3.877820195737044,-0.36336269587055214
-1.3099369499124487,-0.9800607747910447
-0.0411683653407486,0.2646580572727635
-0.7778759089731011,0.4757661697699681
0.2417976070811676,0.4040823837342308
-0.0495178545176919,-0.04087537007238576
5.654609958042784,7.127744401310145
-2.730503310690551,-1.6335714819300173
-2.6900100726143528,-0.9197307823724573
0.0875927990647422,-0.0835281680170721
0.770337006047761,0.6755403264752244
-0.5749564468510684,0.10656628761273103
2.394825970085037,-1.599735457474696
0.2510505748155758,0.031950190719161844
0.3237690450673369,0.41673341500432937
3.813679691166112,4.091707183299933
3.342622783125961,1.7314590832615198
0.9870668340792648,0.4443322437651649
-1.7032040948844838,9.423183048997597
-1.945760784166481,-0.06795676746242599
1.3109489545053543,0.8558951374610871
11.08588317092817,4.255874605344121
0.062077782340399,0.12953668538657542
0.6173120408244941,1.082771479065067
0.9852034800287796,3.083215671778257
-12.1907001434094,-7.432150202456267
-11.343539645289525,-7.884503297762496
4.522013640750561,2.892394646631886
-1.020060176464618,0.19621186465614213
-1.54294013032289,-0.5005061574110682
0.280098629408954,0.40351389483664285
-2.976586089795134,-1.8286030840946843
1.8712002375721968,0.3512068135005577
-0.8520989165203581,-0.3574950828914603
1.127303391010111,0.6799736923689133
2.680672611567992,0.1082528990432096
0.0171766409214528,-0.026373573733169713
3.690451909454289,1.3782176738138958
1.8721007683978288,0.36383414903286954
-1.2215107603025768,-0.564451051157643
-0.9792569073382396,0.05532269678512442
0.4103901340267395,0.35880426497147033
0.5678926273824061,1.6518438334921
0.1357678770923769,0.08180239514253422
0.0797283405348565,0.8133365167655017
18.18218020586704,-0.5063733079583561
-1.6530684917815923,-1.2108601656195708
1.4038296360071951,1.3176704301048106
0.4830259414587061,1.052764859425821
-0.2373365062211316,-0.07797640525329513
-0.3131636349305324,1.2166421145501438
-7.561743511725581,-0.07207269845877678
0.794604354644548,0.2871101319875922
1.4914591514079056,0.8852317070524839
-0.7773090577242799,0.9289344975875955
3.202804886622232,2.674074043731196
-1.8016509876101576,-2.02482197838111
-1.0200816681549192,0.1438812088193263
-1.08432366070776,-0.5231682715036974
1.0209014926330902,0.8271847107489132
0.6007321668380285,0.5977714352154331
3.3185735116806647,1.1815721365192235
0.7341079266757067,0.8366026430614759
2.2521432582671395,0.9105352087118609
5.359217200769653,0.5145634143991198
-1.338051096055089,-0.9152464309790432
0.458838946230288,0.21533320389389854
0.039636827387194,0.08949742891472683
10.890904516099395,10.223486910672657
-0.1281795611631153,-0.2651633654579029
-0.0823882897365635,1.1648209257445208
0.1844794040757591,0.8920049083230052
3.60912186501638,1.458116162769824
1.2170388985962113,5.536903426236392
2.5777711484958417,0.5950900319456861
0.5809793733053716,0.14614259662486723
1.2563860832033598,1.1958043366633646
-4.043998475452142,-1.819894200255043
2.787959799571926,1.3225338594499378
3.2222787732192124,4.799718540323167
-2.062156476042933,-1.7844668318269084
-2.2393014582755413,-0.46410447132856864
2.6287759465115244,1.2773151896927601
-3.801839741047189,0.998721280410418
-1.7607880337896449,-1.1411363826973393
0.085193170336927,-0.06252823696602669
-0.3447492541002042,-0.0982324526852609
-1.5220027036203092,-0.8162178965152117
3.066436051382901,4.534373288619106
-0.1629363047377836,-0.12906979856530862
1.7108503962565391,0.44991922599421474
2.9823294265014155,2.2394678845577825
0.1686536143970833,0.1324691985530488
0.055262511327808,0.11439196357089526
6.000686746551882,-1.438842086229915
0.5484485597973325,0.3371082063084579
